id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
1937,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000005.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003150.jpg
1938,137,299,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000005.wav,Erin_Andrews/x3QoGpHxThw/0002650.jpg
1939,137,137,1,Cedric_the_Entertainer/LRQHZEBlcKo_0000005.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0001425.jpg
1940,137,722,0,Cedric_the_Entertainer/LRQHZEBlcKo_0000005.wav,Maggie_Gyllenhaal/CVaJCOEfwGw/0001250.jpg
1941,138,138,1,Celia_Imrie/hUV3OAflruo_0000001.wav,Celia_Imrie/hUV3OAflruo/0002675.jpg
1942,138,955,0,Celia_Imrie/hUV3OAflruo_0000001.wav,Ranbir_Kapoor/5_OEnogeris/0002450.jpg
1943,138,138,1,Celia_Imrie/hUV3OAflruo_0000001.wav,Celia_Imrie/hUV3OAflruo/0002725.jpg
1944,138,316,0,Celia_Imrie/hUV3OAflruo_0000001.wav,Finola_Hughes/_7Pf9G_wkEY/0004475.jpg
1945,138,138,1,Celia_Imrie/hUV3OAflruo_0000002.wav,Celia_Imrie/hUV3OAflruo/0000975.jpg
1946,138,427,0,Celia_Imrie/hUV3OAflruo_0000002.wav,James_Roday/BraKh3Xqw0Y/0001725.jpg
1947,138,138,1,Celia_Imrie/hUV3OAflruo_0000002.wav,Celia_Imrie/hUV3OAflruo/0000375.jpg
1948,138,710,0,Celia_Imrie/hUV3OAflruo_0000002.wav,Louis_C.K./jDQBmZR2y5g/0003925.jpg
1949,138,138,1,Celia_Imrie/hUV3OAflruo_0000003.wav,Celia_Imrie/hUV3OAflruo/0001375.jpg
1950,138,1017,0,Celia_Imrie/hUV3OAflruo_0000003.wav,Ryan_Kwanten/yS0p72gr0ug/0002925.jpg
1951,138,138,1,Celia_Imrie/hUV3OAflruo_0000003.wav,Celia_Imrie/hUV3OAflruo/0003525.jpg
1952,138,1159,0,Celia_Imrie/hUV3OAflruo_0000003.wav,Terrence_Howard/gWxUPq1QZlI/0002975.jpg
1953,138,138,1,Celia_Imrie/hUV3OAflruo_0000004.wav,Celia_Imrie/hUV3OAflruo/0002025.jpg
1954,138,1019,0,Celia_Imrie/hUV3OAflruo_0000004.wav,Ryan_Ochoa/7WJ1OCMy1tk/0002850.jpg
1955,138,138,1,Celia_Imrie/hUV3OAflruo_0000004.wav,Celia_Imrie/hUV3OAflruo/0000400.jpg
1956,138,936,0,Celia_Imrie/hUV3OAflruo_0000004.wav,Peter_Jacobson/esW_paVy27g/0002050.jpg
1957,138,138,1,Celia_Imrie/hUV3OAflruo_0000005.wav,Celia_Imrie/hUV3OAflruo/0003750.jpg
1958,138,1157,0,Celia_Imrie/hUV3OAflruo_0000005.wav,Terence_Stamp/M_9oCzuW_-0/0001300.jpg
1959,138,138,1,Celia_Imrie/hUV3OAflruo_0000005.wav,Celia_Imrie/hUV3OAflruo/0003700.jpg
1960,138,324,0,Celia_Imrie/hUV3OAflruo_0000005.wav,Freida_Pinto/Q7_tcoLIaMk/0004175.jpg
1961,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000001.wav,Chace_Crawford/Gg0URxD-0U4/0001950.jpg
1962,139,1172,0,Chace_Crawford/Gg0URxD-0U4_0000001.wav,Tim_Gunn/DRuhBqChfU4/0013100.jpg
1963,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000001.wav,Chace_Crawford/Gg0URxD-0U4/0004500.jpg
1964,139,1008,0,Chace_Crawford/Gg0URxD-0U4_0000001.wav,Rowan_Atkinson/qw_huqaBkoc/0002375.jpg
1965,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000002.wav,Chace_Crawford/Gg0URxD-0U4/0002050.jpg
1966,139,826,0,Chace_Crawford/Gg0URxD-0U4_0000002.wav,Milla_Jovovich/XGJNTTv8maI/0003225.jpg
1967,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000002.wav,Chace_Crawford/Gg0URxD-0U4/0004525.jpg
1968,139,461,0,Chace_Crawford/Gg0URxD-0U4_0000002.wav,Jeff_Daniels/R_nkEtFsoKg/0003025.jpg
1969,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000003.wav,Chace_Crawford/Gg0URxD-0U4/0001475.jpg
1970,139,1113,0,Chace_Crawford/Gg0URxD-0U4_0000003.wav,Stephen_Mangan/TtruqZ__XLs/0001400.jpg
1971,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000003.wav,Chace_Crawford/Gg0URxD-0U4/0003900.jpg
1972,139,684,0,Chace_Crawford/Gg0URxD-0U4_0000003.wav,Leslie_Bibb/Henn0mej1ik/0004600.jpg
1973,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000004.wav,Chace_Crawford/Gg0URxD-0U4/0001475.jpg
1974,139,675,0,Chace_Crawford/Gg0URxD-0U4_0000004.wav,Lavell_Crawford/vFSuB1VE8zw/0000800.jpg
1975,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000004.wav,Chace_Crawford/Gg0URxD-0U4/0005350.jpg
1976,139,736,0,Chace_Crawford/Gg0URxD-0U4_0000004.wav,Maria_Canals-Barrera/q6dO14wA8Bk/0003050.jpg
1977,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000005.wav,Chace_Crawford/Gg0URxD-0U4/0003925.jpg
1978,139,751,0,Chace_Crawford/Gg0URxD-0U4_0000005.wav,Mark_Gatiss/RYgMHed5Ms8/0003350.jpg
1979,139,139,1,Chace_Crawford/Gg0URxD-0U4_0000005.wav,Chace_Crawford/Gg0URxD-0U4/0005000.jpg
1980,139,1179,0,Chace_Crawford/Gg0URxD-0U4_0000005.wav,Todd_Lasance/xC13lYgV4tI/0005775.jpg
1981,141,141,1,Charice/dZGwAFXVy5g_0000001.wav,Charice/dZGwAFXVy5g/0005400.jpg
1982,141,43,0,Charice/dZGwAFXVy5g_0000001.wav,Amber_Riley/_k371CpmyP4/0000625.jpg
1983,141,141,1,Charice/dZGwAFXVy5g_0000001.wav,Charice/dZGwAFXVy5g/0003775.jpg
1984,141,554,0,Charice/dZGwAFXVy5g_0000001.wav,Jonathan_Rhys_Meyers/qupY4hAS6h4/0012825.jpg
1985,141,141,1,Charice/dZGwAFXVy5g_0000002.wav,Charice/dZGwAFXVy5g/0005375.jpg
1986,141,708,0,Charice/dZGwAFXVy5g_0000002.wav,Lou_Diamond_Phillips/oByha10AJ08/0008500.jpg
1987,141,141,1,Charice/dZGwAFXVy5g_0000002.wav,Charice/dZGwAFXVy5g/0005225.jpg
1988,141,849,0,Charice/dZGwAFXVy5g_0000002.wav,Nana_Visitor/mkwXYc3ge8Y/0012975.jpg
1989,141,141,1,Charice/dZGwAFXVy5g_0000003.wav,Charice/dZGwAFXVy5g/0003950.jpg
1990,141,205,0,Charice/dZGwAFXVy5g_0000003.wav,David_Faustino/O6yHzBBC0Hk/0004050.jpg
1991,141,141,1,Charice/dZGwAFXVy5g_0000003.wav,Charice/dZGwAFXVy5g/0003925.jpg
1992,141,172,0,Charice/dZGwAFXVy5g_0000003.wav,Colin_Donnell/iJVf4nfI9lQ/0005175.jpg
1993,141,141,1,Charice/dZGwAFXVy5g_0000004.wav,Charice/dZGwAFXVy5g/0003700.jpg
1994,141,333,0,Charice/dZGwAFXVy5g_0000004.wav,Geri_Halliwell/0_wqAsLNcGI/0008925.jpg
1995,141,141,1,Charice/dZGwAFXVy5g_0000004.wav,Charice/dZGwAFXVy5g/0004975.jpg
1996,141,779,0,Charice/dZGwAFXVy5g_0000004.wav,Matthew_Modine/TPrJLnDQkqM/0000725.jpg
1997,141,141,1,Charice/dZGwAFXVy5g_0000005.wav,Charice/dZGwAFXVy5g/0005100.jpg
1998,141,640,0,Charice/dZGwAFXVy5g_0000005.wav,Kesha/UMsZ8nGkPUM/0000600.jpg
1999,141,141,1,Charice/dZGwAFXVy5g_0000005.wav,Charice/dZGwAFXVy5g/0000525.jpg
2000,141,295,0,Charice/dZGwAFXVy5g_0000005.wav,Eric_Dane/nt7dNRvlEHE/0005350.jpg
2001,142,142,1,Charles_Dance/XW3NY5vMfPk_0000001.wav,Charles_Dance/XW3NY5vMfPk/0010675.jpg
2002,142,942,0,Charles_Dance/XW3NY5vMfPk_0000001.wav,Poppy_Montgomery/ObvIB1teaa0/0003425.jpg
2003,142,142,1,Charles_Dance/XW3NY5vMfPk_0000001.wav,Charles_Dance/XW3NY5vMfPk/0002875.jpg
2004,142,732,0,Charles_Dance/XW3NY5vMfPk_0000001.wav,Marcia_Gay_Harden/ll0t35YVhiU/0007950.jpg
2005,142,142,1,Charles_Dance/XW3NY5vMfPk_0000002.wav,Charles_Dance/XW3NY5vMfPk/0007475.jpg
2006,142,267,0,Charles_Dance/XW3NY5vMfPk_0000002.wav,Dyan_Cannon/PtKKHxzzRis/0002025.jpg
2007,142,142,1,Charles_Dance/XW3NY5vMfPk_0000002.wav,Charles_Dance/XW3NY5vMfPk/0007500.jpg
2008,142,1218,0,Charles_Dance/XW3NY5vMfPk_0000002.wav,Walton_Goggins/0CxApTXyTxU/0001425.jpg
2009,142,142,1,Charles_Dance/XW3NY5vMfPk_0000003.wav,Charles_Dance/XW3NY5vMfPk/0010700.jpg
2010,142,931,0,Charles_Dance/XW3NY5vMfPk_0000003.wav,Peter_Berg/Idpvy29pFbA/0002100.jpg
2011,142,142,1,Charles_Dance/XW3NY5vMfPk_0000003.wav,Charles_Dance/XW3NY5vMfPk/0002850.jpg
2012,142,864,0,Charles_Dance/XW3NY5vMfPk_0000003.wav,Nazanin_Boniadi/LqzXGFkmFPY/0003650.jpg
2013,142,142,1,Charles_Dance/XW3NY5vMfPk_0000004.wav,Charles_Dance/XW3NY5vMfPk/0010275.jpg
2014,142,1041,0,Charles_Dance/XW3NY5vMfPk_0000004.wav,Sara_Gilbert/GphJ3zql_no/0012575.jpg
2015,142,142,1,Charles_Dance/XW3NY5vMfPk_0000004.wav,Charles_Dance/XW3NY5vMfPk/0007475.jpg
2016,142,230,0,Charles_Dance/XW3NY5vMfPk_0000004.wav,Deidre_Hall/30uwDiaVKf0/0003025.jpg
2017,142,142,1,Charles_Dance/XW3NY5vMfPk_0000005.wav,Charles_Dance/XW3NY5vMfPk/0010125.jpg
2018,142,447,0,Charles_Dance/XW3NY5vMfPk_0000005.wav,Jason_Bateman/GFGJkXs0jRk/0002700.jpg
2019,142,142,1,Charles_Dance/XW3NY5vMfPk_0000005.wav,Charles_Dance/XW3NY5vMfPk/0010600.jpg
2020,142,897,0,Charles_Dance/XW3NY5vMfPk_0000005.wav,Olivia_Munn/aynCHKSFutA/0001300.jpg
2021,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000001.wav,Charles_S._Dutton/p1RUz7Gkb-I/0004050.jpg
2022,143,411,0,Charles_S._Dutton/p1RUz7Gkb-I_0000001.wav,Jaime_Winstone/1hEvqYi9kkk/0003975.jpg
2023,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000001.wav,Charles_S._Dutton/p1RUz7Gkb-I/0003950.jpg
2024,143,1197,0,Charles_S._Dutton/p1RUz7Gkb-I_0000001.wav,Tyler_Hoechlin/KaNyviI93n8/0001625.jpg
2025,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000002.wav,Charles_S._Dutton/p1RUz7Gkb-I/0002250.jpg
2026,143,690,0,Charles_S._Dutton/p1RUz7Gkb-I_0000002.wav,Linda_Evans/PkrKLb_sfKI/0004600.jpg
2027,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000002.wav,Charles_S._Dutton/p1RUz7Gkb-I/0001675.jpg
2028,143,27,0,Charles_S._Dutton/p1RUz7Gkb-I_0000002.wav,Alex_Kingston/g2m1E3C9wY4/0006150.jpg
2029,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000003.wav,Charles_S._Dutton/p1RUz7Gkb-I/0001575.jpg
2030,143,1172,0,Charles_S._Dutton/p1RUz7Gkb-I_0000003.wav,Tim_Gunn/DRuhBqChfU4/0013275.jpg
2031,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000003.wav,Charles_S._Dutton/p1RUz7Gkb-I/0001675.jpg
2032,143,697,0,Charles_S._Dutton/p1RUz7Gkb-I_0000003.wav,Lisa_Ray/IJtOfPGAu6E/0002200.jpg
2033,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000004.wav,Charles_S._Dutton/p1RUz7Gkb-I/0003950.jpg
2034,143,215,0,Charles_S._Dutton/p1RUz7Gkb-I_0000004.wav,David_Mazouz/jfNj_OTQzOo/0007525.jpg
2035,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000004.wav,Charles_S._Dutton/p1RUz7Gkb-I/0003175.jpg
2036,143,320,0,Charles_S._Dutton/p1RUz7Gkb-I_0000004.wav,Francia_Raisa/Ucy9QTs7Rjg/0002800.jpg
2037,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000005.wav,Charles_S._Dutton/p1RUz7Gkb-I/0002275.jpg
2038,143,216,0,Charles_S._Dutton/p1RUz7Gkb-I_0000005.wav,David_Morrissey/r5U7RThjMbo/0000750.jpg
2039,143,143,1,Charles_S._Dutton/p1RUz7Gkb-I_0000005.wav,Charles_S._Dutton/p1RUz7Gkb-I/0003175.jpg
2040,143,127,0,Charles_S._Dutton/p1RUz7Gkb-I_0000005.wav,Carolyn_Hennesy/B41A_2GqRmk/0003250.jpg
2041,144,144,1,Charlie_Day/gGYBZAvaf8c_0000001.wav,Charlie_Day/gGYBZAvaf8c/0034225.jpg
2042,144,41,0,Charlie_Day/gGYBZAvaf8c_0000001.wav,Amanda_Seyfried/D3dHTB6l9r0/0003100.jpg
2043,144,144,1,Charlie_Day/gGYBZAvaf8c_0000001.wav,Charlie_Day/gGYBZAvaf8c/0037075.jpg
2044,144,410,0,Charlie_Day/gGYBZAvaf8c_0000001.wav,Jai_Courtney/GI6VUYWN-oo/0004925.jpg
2045,144,144,1,Charlie_Day/gGYBZAvaf8c_0000002.wav,Charlie_Day/gGYBZAvaf8c/0034225.jpg
2046,144,711,0,Charlie_Day/gGYBZAvaf8c_0000002.wav,Louis_Theroux/Eb5at2hxMb0/0003400.jpg
2047,144,144,1,Charlie_Day/gGYBZAvaf8c_0000002.wav,Charlie_Day/gGYBZAvaf8c/0033350.jpg
2048,144,691,0,Charlie_Day/gGYBZAvaf8c_0000002.wav,Linda_Gray/9d7DEPBvMB4/0001350.jpg
2049,144,144,1,Charlie_Day/gGYBZAvaf8c_0000003.wav,Charlie_Day/gGYBZAvaf8c/0034225.jpg
2050,144,916,0,Charlie_Day/gGYBZAvaf8c_0000003.wav,Patrick_Fugit/TEzhJ_jLO5o/0033075.jpg
2051,144,144,1,Charlie_Day/gGYBZAvaf8c_0000003.wav,Charlie_Day/gGYBZAvaf8c/0039225.jpg
2052,144,1234,0,Charlie_Day/gGYBZAvaf8c_0000003.wav,William_Fichtner/1hbwh1BH4lY/0003425.jpg
2053,144,144,1,Charlie_Day/gGYBZAvaf8c_0000004.wav,Charlie_Day/gGYBZAvaf8c/0039200.jpg
2054,144,513,0,Charlie_Day/gGYBZAvaf8c_0000004.wav,Joanne_Froggatt/pP6YOeRZsY0/0001250.jpg
2055,144,144,1,Charlie_Day/gGYBZAvaf8c_0000004.wav,Charlie_Day/gGYBZAvaf8c/0037100.jpg
2056,144,275,0,Charlie_Day/gGYBZAvaf8c_0000004.wav,Eddie_McClintock/QjrBKqx_Xeo/0005925.jpg
2057,144,144,1,Charlie_Day/gGYBZAvaf8c_0000005.wav,Charlie_Day/gGYBZAvaf8c/0039225.jpg
2058,144,611,0,Charlie_Day/gGYBZAvaf8c_0000005.wav,Katie_Aselton/vdu7oaDNkew/0001300.jpg
2059,144,144,1,Charlie_Day/gGYBZAvaf8c_0000005.wav,Charlie_Day/gGYBZAvaf8c/0031475.jpg
2060,144,490,0,Charlie_Day/gGYBZAvaf8c_0000005.wav,Jesse_Eisenberg/h6qV8h1VxJg/0003200.jpg
2061,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000001.wav,Chelsea_Handler/WHDRPGttlBk/0002175.jpg
2062,147,639,0,Chelsea_Handler/WHDRPGttlBk_0000001.wav,Keri_Russell/UC-2lcdPLr0/0004000.jpg
2063,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000001.wav,Chelsea_Handler/WHDRPGttlBk/0001250.jpg
2064,147,754,0,Chelsea_Handler/WHDRPGttlBk_0000001.wav,Mark_Ruffalo/FJpiHdbI5Ig/0003875.jpg
2065,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000002.wav,Chelsea_Handler/WHDRPGttlBk/0002175.jpg
2066,147,1046,0,Chelsea_Handler/WHDRPGttlBk_0000002.wav,Sarah_Hyland/fZ2fOaNvsq0/0008050.jpg
2067,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000002.wav,Chelsea_Handler/WHDRPGttlBk/0001100.jpg
2068,147,382,0,Chelsea_Handler/WHDRPGttlBk_0000002.wav,Hugh_Laurie/A_d0g4JE-PA/0005400.jpg
2069,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000003.wav,Chelsea_Handler/WHDRPGttlBk/0001200.jpg
2070,147,975,0,Chelsea_Handler/WHDRPGttlBk_0000003.wav,Richard_Kind/5iRmWX5gXxc/0002450.jpg
2071,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000003.wav,Chelsea_Handler/WHDRPGttlBk/0001150.jpg
2072,147,768,0,Chelsea_Handler/WHDRPGttlBk_0000003.wav,Mathieu_Amalric/Klv3JuHv-jM/0003525.jpg
2073,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000004.wav,Chelsea_Handler/WHDRPGttlBk/0001125.jpg
2074,147,579,0,Chelsea_Handler/WHDRPGttlBk_0000004.wav,Julie_Gonzalo/KSKWarxkN7w/0001775.jpg
2075,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000004.wav,Chelsea_Handler/WHDRPGttlBk/0006225.jpg
2076,147,252,0,Chelsea_Handler/WHDRPGttlBk_0000004.wav,Donna_Mills/I3TGi0YB4CU/0003225.jpg
2077,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000005.wav,Chelsea_Handler/WHDRPGttlBk/0001275.jpg
2078,147,578,0,Chelsea_Handler/WHDRPGttlBk_0000005.wav,Julie_Chen/3kX8wf1Ged4/0006750.jpg
2079,147,147,1,Chelsea_Handler/WHDRPGttlBk_0000005.wav,Chelsea_Handler/WHDRPGttlBk/0001150.jpg
2080,147,463,0,Chelsea_Handler/WHDRPGttlBk_0000005.wav,Jeff_Goldblum/VwjR5y1bzYA/0011425.jpg
2081,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000001.wav,Cheryl_Ladd/gFnysQC4yto/0009675.jpg
2082,149,500,0,Cheryl_Ladd/gFnysQC4yto_0000001.wav,Jillian_Harris/WeAmU1bBmz8/0001200.jpg
2083,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000001.wav,Cheryl_Ladd/gFnysQC4yto/0006350.jpg
2084,149,162,0,Cheryl_Ladd/gFnysQC4yto_0000001.wav,Christina_Ricci/LAiuf5Xqa9U/0007525.jpg
2085,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000002.wav,Cheryl_Ladd/gFnysQC4yto/0006350.jpg
2086,149,182,0,Cheryl_Ladd/gFnysQC4yto_0000002.wav,Damian_Lewis/0__1iAZIajM/0003775.jpg
2087,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000002.wav,Cheryl_Ladd/gFnysQC4yto/0006175.jpg
2088,149,256,0,Cheryl_Ladd/gFnysQC4yto_0000002.wav,Douglas_Booth/rHu4HsddANE/0000875.jpg
2089,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000003.wav,Cheryl_Ladd/gFnysQC4yto/0006100.jpg
2090,149,957,0,Cheryl_Ladd/gFnysQC4yto_0000003.wav,Randolph_Mantooth/smXGkoQDRbM/0007725.jpg
2091,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000003.wav,Cheryl_Ladd/gFnysQC4yto/0001975.jpg
2092,149,179,0,Cheryl_Ladd/gFnysQC4yto_0000003.wav,Cristin_Milioti/CcZWQtttGNQ/0003150.jpg
2093,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000004.wav,Cheryl_Ladd/gFnysQC4yto/0006075.jpg
2094,149,917,0,Cheryl_Ladd/gFnysQC4yto_0000004.wav,Patrick_Swayze/TXnflgOwixs/0005850.jpg
2095,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000004.wav,Cheryl_Ladd/gFnysQC4yto/0006350.jpg
2096,149,1251,0,Cheryl_Ladd/gFnysQC4yto_0000004.wav,Zulay_Henao/7GtZpUtReJ8/0001350.jpg
2097,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000005.wav,Cheryl_Ladd/gFnysQC4yto/0001975.jpg
2098,149,870,0,Cheryl_Ladd/gFnysQC4yto_0000005.wav,Nelly_Furtado/hMTyfpven8A/0000250.jpg
2099,149,149,1,Cheryl_Ladd/gFnysQC4yto_0000005.wav,Cheryl_Ladd/gFnysQC4yto/0006550.jpg
2100,149,619,0,Cheryl_Ladd/gFnysQC4yto_0000005.wav,Keegan_Connor_Tracy/dH-KjnP4hyY/0002250.jpg
2101,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000001.wav,Chi_McBride/ZwxiEZRjGhc/0036625.jpg
2102,150,280,0,Chi_McBride/ZwxiEZRjGhc_0000001.wav,Elaine_Cassidy/PQBBKBYGWgU/0000175.jpg
2103,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000001.wav,Chi_McBride/ZwxiEZRjGhc/0034000.jpg
2104,150,279,0,Chi_McBride/ZwxiEZRjGhc_0000001.wav,Efren_Ramirez/IvOQNamNtF4/0001075.jpg
2105,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000002.wav,Chi_McBride/ZwxiEZRjGhc/0038400.jpg
2106,150,280,0,Chi_McBride/ZwxiEZRjGhc_0000002.wav,Elaine_Cassidy/PQBBKBYGWgU/0002725.jpg
2107,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000002.wav,Chi_McBride/ZwxiEZRjGhc/0034000.jpg
2108,150,532,0,Chi_McBride/ZwxiEZRjGhc_0000002.wav,John_Hurt/d_qzTC_14ZU/0002700.jpg
2109,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000003.wav,Chi_McBride/ZwxiEZRjGhc/0032175.jpg
2110,150,100,0,Chi_McBride/ZwxiEZRjGhc_0000003.wav,Brad_Paisley/vh7V04l_FSY/0002875.jpg
2111,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000003.wav,Chi_McBride/ZwxiEZRjGhc/0036125.jpg
2112,150,92,0,Chi_McBride/ZwxiEZRjGhc_0000003.wav,Bingbing_Li/KXz29N20A2w/0000800.jpg
2113,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000004.wav,Chi_McBride/ZwxiEZRjGhc/0036175.jpg
2114,150,1174,0,Chi_McBride/ZwxiEZRjGhc_0000004.wav,Timothy_Spall/Pfx_J-Xt1Vc/0004200.jpg
2115,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000004.wav,Chi_McBride/ZwxiEZRjGhc/0037300.jpg
2116,150,365,0,Chi_McBride/ZwxiEZRjGhc_0000004.wav,Harvey_Keitel/zdO0MNoYSkY/0006325.jpg
2117,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000005.wav,Chi_McBride/ZwxiEZRjGhc/0038425.jpg
2118,150,131,0,Chi_McBride/ZwxiEZRjGhc_0000005.wav,Casey_Affleck/t9XUi8qFZxc/0007125.jpg
2119,150,150,1,Chi_McBride/ZwxiEZRjGhc_0000005.wav,Chi_McBride/ZwxiEZRjGhc/0036625.jpg
2120,150,312,0,Chi_McBride/ZwxiEZRjGhc_0000005.wav,Fawad_Khan/ZAZ7ySB8vkw/0005675.jpg
2121,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000001.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000600.jpg
2122,151,947,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000001.wav,Rachel_Dratch/Y5HpcCARud8/0001075.jpg
2123,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000001.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000825.jpg
2124,151,1119,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000001.wav,Steve_Jobs/dhzB98HeToU/0001425.jpg
2125,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000002.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000675.jpg
2126,151,118,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000002.wav,Caitriona_Balfe/GgXJurQjtbk/0003050.jpg
2127,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000002.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0002200.jpg
2128,151,873,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000002.wav,Nichelle_Nichols/r48L-hnInEk/0001825.jpg
2129,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000003.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0003000.jpg
2130,151,807,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000003.wav,Michael_K._Williams/BlCIXP4JePA/0004325.jpg
2131,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000003.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0003525.jpg
2132,151,955,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000003.wav,Ranbir_Kapoor/5_OEnogeris/0005950.jpg
2133,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000004.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000675.jpg
2134,151,1119,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000004.wav,Steve_Jobs/dhzB98HeToU/0005625.jpg
2135,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000004.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0000750.jpg
2136,151,680,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000004.wav,Lea_Thompson/bAHx-JT6BQg/0004750.jpg
2137,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000005.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0003425.jpg
2138,151,757,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000005.wav,Mark_Webber/2HoB8Hd1UEU/0002225.jpg
2139,151,151,1,Chiwetel_Ejiofor/oEzAkp1jLgY_0000005.wav,Chiwetel_Ejiofor/oEzAkp1jLgY/0003500.jpg
2140,151,344,0,Chiwetel_Ejiofor/oEzAkp1jLgY_0000005.wav,Golshifteh_Farahani/u8kFJwuJ5eI/0002550.jpg
2141,154,154,1,Chris_Colfer/ddYbdJRPeQs_0000001.wav,Chris_Colfer/ddYbdJRPeQs/0008050.jpg
2142,154,925,0,Chris_Colfer/ddYbdJRPeQs_0000001.wav,Paul_Reubens/pTzTKHEjW4Y/0002950.jpg
2143,154,154,1,Chris_Colfer/ddYbdJRPeQs_0000001.wav,Chris_Colfer/ddYbdJRPeQs/0006150.jpg
2144,154,233,0,Chris_Colfer/ddYbdJRPeQs_0000001.wav,Denis_Leary/EZMEy2TYF-U/0002950.jpg
2145,154,154,1,Chris_Colfer/ddYbdJRPeQs_0000002.wav,Chris_Colfer/ddYbdJRPeQs/0010750.jpg
2146,154,112,0,Chris_Colfer/ddYbdJRPeQs_0000002.wav,Brooke_Burke-Charvet/z7VKNevTgl4/0000450.jpg
