id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
8477,293,293,1,Eoin_Macken/SJxWXqMu2ds_0000006.wav,Eoin_Macken/SJxWXqMu2ds/0003800.jpg
8478,293,1211,0,Eoin_Macken/SJxWXqMu2ds_0000007.wav,Vince_Gilligan/O77p-6-AqP4/0034250.jpg
8479,293,293,1,Eoin_Macken/SJxWXqMu2ds_0000008.wav,Eoin_Macken/BbAymRBSpPM/0002825.jpg
8480,293,175,0,Eoin_Macken/SJxWXqMu2ds_0000009.wav,Corey_Stoll/U9Bm6qcL5mU/0006250.jpg
8481,293,293,1,Eoin_Macken/SJxWXqMu2ds_0000010.wav,Eoin_Macken/EHtXD7XFeeI/0008075.jpg
8482,293,956,0,Eoin_Macken/TnOGBL8p-RM_0000001.wav,Randeep_Hooda/qM5zMKiGNgg/0004900.jpg
8483,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000002.wav,Eoin_Macken/k1jiAINXHRI/0000075.jpg
8484,293,654,0,Eoin_Macken/TnOGBL8p-RM_0000003.wav,Kodi_Smit-McPhee/LuYBLVA7K58/0001275.jpg
8485,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000004.wav,Eoin_Macken/k1jiAINXHRI/0001550.jpg
8486,293,615,0,Eoin_Macken/TnOGBL8p-RM_0000005.wav,Katy_Perry/yv34aIEMWcQ/0004900.jpg
8487,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000006.wav,Eoin_Macken/l3J1f06Slfo/0000650.jpg
8488,293,394,0,Eoin_Macken/TnOGBL8p-RM_0000007.wav,Isla_Fisher/WE5IVgEEYc4/0004175.jpg
8489,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000008.wav,Eoin_Macken/OMOpC0gi-gQ/0003600.jpg
8490,293,30,0,Eoin_Macken/TnOGBL8p-RM_0000009.wav,Alexa_Davalos/U7EGzllo8Ts/0002325.jpg
8491,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000010.wav,Eoin_Macken/g2jVmC3qCNA/0002450.jpg
8492,293,1016,0,Eoin_Macken/TnOGBL8p-RM_0000011.wav,Ruth_Wilson/379NPk-YLnk/0000900.jpg
8493,293,293,1,Eoin_Macken/TnOGBL8p-RM_0000012.wav,Eoin_Macken/k1jiAINXHRI/0007475.jpg
8494,293,2,0,Eoin_Macken/TnOGBL8p-RM_0000013.wav,A.R._Rahman/QanuGhOhb9A/0035650.jpg
8495,293,293,1,Eoin_Macken/TwfthltapLg_0000001.wav,Eoin_Macken/SJxWXqMu2ds/0002000.jpg
8496,293,433,0,Eoin_Macken/TwfthltapLg_0000002.wav,Jane_Badler/E-axY9gIpBY/0003650.jpg
8497,293,293,1,Eoin_Macken/TwfthltapLg_0000003.wav,Eoin_Macken/OMOpC0gi-gQ/0001750.jpg
8498,293,1075,0,Eoin_Macken/TwfthltapLg_0000004.wav,Sharlto_Copley/1unOs5Jbkh4/0002150.jpg
8499,293,293,1,Eoin_Macken/TwfthltapLg_0000005.wav,Eoin_Macken/SJxWXqMu2ds/0006000.jpg
8500,293,1233,0,Eoin_Macken/TwfthltapLg_0000006.wav,William_Baldwin/j_lfh1GJsaM/0000600.jpg
8501,293,293,1,Eoin_Macken/TwfthltapLg_0000007.wav,Eoin_Macken/OMOpC0gi-gQ/0002900.jpg
8502,293,1211,0,Eoin_Macken/TwfthltapLg_0000008.wav,Vince_Gilligan/O77p-6-AqP4/0057025.jpg
8503,293,293,1,Eoin_Macken/TwfthltapLg_0000009.wav,Eoin_Macken/nAtqrkWKIhM/0011125.jpg
8504,293,86,0,Eoin_Macken/TwfthltapLg_0000010.wav,Beth_Grant/xN9uvXK9spI/0001175.jpg
8505,293,293,1,Eoin_Macken/TwfthltapLg_0000011.wav,Eoin_Macken/MHOCv7pOmG4/0005675.jpg
8506,293,31,0,Eoin_Macken/TwfthltapLg_0000012.wav,Alexander_Siddig/Frufp3jHjbE/0006650.jpg
8507,293,293,1,Eoin_Macken/_FHcnO0b5hE_0000001.wav,Eoin_Macken/BbAymRBSpPM/0002825.jpg
8508,293,1186,0,Eoin_Macken/_FHcnO0b5hE_0000002.wav,Tom_Mison/DJowH0WwIac/0006050.jpg
8509,293,293,1,Eoin_Macken/_FHcnO0b5hE_0000003.wav,Eoin_Macken/8lGvPwJszxI/0000300.jpg
8510,293,1235,0,Eoin_Macken/_FHcnO0b5hE_0000004.wav,William_Levy/oYt9EAl_sdo/0004800.jpg
8511,293,293,1,Eoin_Macken/g2jVmC3qCNA_0000001.wav,Eoin_Macken/k1jiAINXHRI/0010825.jpg
8512,293,983,0,Eoin_Macken/g2jVmC3qCNA_0000002.wav,Rob_Brydon/yS_Te7SIBEg/0001650.jpg
8513,293,293,1,Eoin_Macken/g2jVmC3qCNA_0000003.wav,Eoin_Macken/Mp1IXRquJ9s/0001700.jpg
8514,293,1082,0,Eoin_Macken/g2jVmC3qCNA_0000004.wav,Sherri_Shepherd/4HMwa4lCOmU/0000625.jpg
8515,293,293,1,Eoin_Macken/g2jVmC3qCNA_0000005.wav,Eoin_Macken/MHOCv7pOmG4/0005600.jpg
8516,293,635,0,Eoin_Macken/g2jVmC3qCNA_0000006.wav,Kenny_Rogers/Wmu9_ytzEbQ/0008125.jpg
8517,293,293,1,Eoin_Macken/g2jVmC3qCNA_0000007.wav,Eoin_Macken/k1jiAINXHRI/0006200.jpg
8518,293,696,0,Eoin_Macken/g2jVmC3qCNA_0000008.wav,Lisa_Kudrow/e3H9NnU0pwA/0003025.jpg
8519,293,293,1,Eoin_Macken/gegIAYxfpVA_0000001.wav,Eoin_Macken/8lGvPwJszxI/0001075.jpg
8520,293,1111,0,Eoin_Macken/gegIAYxfpVA_0000002.wav,Stephen_Fry/G2QZRjUB_VM/0083250.jpg
8521,293,293,1,Eoin_Macken/gegIAYxfpVA_0000003.wav,Eoin_Macken/SJxWXqMu2ds/0004750.jpg
8522,293,116,0,Eoin_Macken/gegIAYxfpVA_0000004.wav,Burt_Reynolds/Du5dDo05Brw/0020800.jpg
8523,293,293,1,Eoin_Macken/gegIAYxfpVA_0000005.wav,Eoin_Macken/8lGvPwJszxI/0002025.jpg
8524,293,922,0,Eoin_Macken/gegIAYxfpVA_0000006.wav,Paul_Giamatti/E24CoscFmmw/0006225.jpg
8525,293,293,1,Eoin_Macken/gegIAYxfpVA_0000007.wav,Eoin_Macken/TnOGBL8p-RM/0003225.jpg
8526,293,433,0,Eoin_Macken/gegIAYxfpVA_0000008.wav,Jane_Badler/UrppgZVkGzM/0003275.jpg
8527,293,293,1,Eoin_Macken/k1jiAINXHRI_0000001.wav,Eoin_Macken/nAtqrkWKIhM/0008100.jpg
8528,293,1223,0,Eoin_Macken/k1jiAINXHRI_0000002.wav,Wentworth_Miller/3K4zt7SMoAU/0002750.jpg
8529,293,293,1,Eoin_Macken/k1jiAINXHRI_0000003.wav,Eoin_Macken/CvoEw4AJj6c/0000800.jpg
8530,293,704,0,Eoin_Macken/k1jiAINXHRI_0000004.wav,Lorenza_Izzo/OJe3i5D-vis/0003400.jpg
8531,293,293,1,Eoin_Macken/k1jiAINXHRI_0000005.wav,Eoin_Macken/X7uOKQUYTCM/0006350.jpg
8532,293,1161,0,Eoin_Macken/k1jiAINXHRI_0000006.wav,Theo_James/43hIlP4-GB4/0018225.jpg
8533,293,293,1,Eoin_Macken/k1jiAINXHRI_0000007.wav,Eoin_Macken/SJxWXqMu2ds/0006025.jpg
8534,293,615,0,Eoin_Macken/k1jiAINXHRI_0000008.wav,Katy_Perry/6n_5Uh81yps/0007550.jpg
8535,293,293,1,Eoin_Macken/k1jiAINXHRI_0000009.wav,Eoin_Macken/MHOCv7pOmG4/0007775.jpg
8536,293,359,0,Eoin_Macken/k1jiAINXHRI_0000010.wav,Hannah_Simone/N6zcp9L4u1Q/0005700.jpg
8537,293,293,1,Eoin_Macken/k1jiAINXHRI_0000011.wav,Eoin_Macken/g2jVmC3qCNA/0000400.jpg
8538,293,1045,0,Eoin_Macken/k1jiAINXHRI_0000012.wav,Sarah_Gadon/2miKTQb6chA/0005375.jpg
8539,293,293,1,Eoin_Macken/k1jiAINXHRI_0000013.wav,Eoin_Macken/TwfthltapLg/0002375.jpg
8540,293,791,0,Eoin_Macken/k1jiAINXHRI_0000014.wav,Melissa_McCarthy/5aZV28RSBzY/0000400.jpg
8541,293,293,1,Eoin_Macken/k1jiAINXHRI_0000015.wav,Eoin_Macken/g2jVmC3qCNA/0004100.jpg
8542,293,221,0,Eoin_Macken/k1jiAINXHRI_0000016.wav,David_Tennant/RBGhSDz2NZU/0013025.jpg
8543,293,293,1,Eoin_Macken/k1jiAINXHRI_0000017.wav,Eoin_Macken/BbAymRBSpPM/0007000.jpg
8544,293,155,0,Eoin_Macken/k1jiAINXHRI_0000018.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0015875.jpg
8545,293,293,1,Eoin_Macken/k1jiAINXHRI_0000019.wav,Eoin_Macken/gegIAYxfpVA/0022250.jpg
8546,293,718,0,Eoin_Macken/k1jiAINXHRI_0000020.wav,Ludacris/SQmy7GVohMY/0003150.jpg
8547,293,293,1,Eoin_Macken/k1jiAINXHRI_0000021.wav,Eoin_Macken/OMOpC0gi-gQ/0001200.jpg
8548,293,168,0,Eoin_Macken/k1jiAINXHRI_0000022.wav,Claudia_Black/uO0Dr6A9Y8c/0008525.jpg
8549,293,293,1,Eoin_Macken/k1jiAINXHRI_0000023.wav,Eoin_Macken/TwfthltapLg/0000375.jpg
8550,293,198,0,Eoin_Macken/k1jiAINXHRI_0000024.wav,Danny_McBride/vkNHQZlIcV8/0001125.jpg
8551,293,293,1,Eoin_Macken/k1jiAINXHRI_0000025.wav,Eoin_Macken/MHOCv7pOmG4/0007700.jpg
8552,293,402,0,Eoin_Macken/k1jiAINXHRI_0000026.wav,Jack_Griffo/VxTYh3cvbHI/0007075.jpg
8553,293,293,1,Eoin_Macken/k1jiAINXHRI_0000027.wav,Eoin_Macken/MHOCv7pOmG4/0009325.jpg
8554,293,1081,0,Eoin_Macken/k1jiAINXHRI_0000028.wav,Sherri_Saum/6wLlVs73vsc/0008850.jpg
8555,293,293,1,Eoin_Macken/k1jiAINXHRI_0000029.wav,Eoin_Macken/Mp1IXRquJ9s/0005975.jpg
8556,293,413,0,Eoin_Macken/k1jiAINXHRI_0000030.wav,Jake_Johnson/1wqsLG0T27I/0012175.jpg
8557,293,293,1,Eoin_Macken/l3J1f06Slfo_0000001.wav,Eoin_Macken/8lGvPwJszxI/0000400.jpg
8558,293,1075,0,Eoin_Macken/l3J1f06Slfo_0000002.wav,Sharlto_Copley/PTrBg501LNw/0002700.jpg
8559,293,293,1,Eoin_Macken/l3J1f06Slfo_0000003.wav,Eoin_Macken/TwfthltapLg/0002350.jpg
8560,293,744,0,Eoin_Macken/l3J1f06Slfo_0000004.wav,Marilu_Henner/JPgm7gLCYSU/0007250.jpg
8561,293,293,1,Eoin_Macken/l3J1f06Slfo_0000005.wav,Eoin_Macken/SJxWXqMu2ds/0004950.jpg
8562,293,249,0,Eoin_Macken/l3J1f06Slfo_0000006.wav,Donal_Logue/gnZEyw92hLU/0003625.jpg
8563,293,293,1,Eoin_Macken/l3J1f06Slfo_0000007.wav,Eoin_Macken/EHtXD7XFeeI/0008400.jpg
8564,293,1023,0,Eoin_Macken/mNM0rMPJE10_0000001.wav,Sally_Hawkins/StPqbIpedzA/0003125.jpg
8565,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000001.wav,Eoin_Macken/BbAymRBSpPM/0006575.jpg
8566,293,1233,0,Eoin_Macken/nAtqrkWKIhM_0000002.wav,William_Baldwin/tlDKDkmGqMY/0001575.jpg
8567,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000003.wav,Eoin_Macken/BbAymRBSpPM/0006825.jpg
8568,293,65,0,Eoin_Macken/nAtqrkWKIhM_0000004.wav,Anthony_Rapp/89eYkpcvuqo/0005925.jpg
8569,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000005.wav,Eoin_Macken/rZQMeH1FCvM/0004950.jpg
8570,293,90,0,Eoin_Macken/nAtqrkWKIhM_0000006.wav,Bill_Pullman/XeHHlBNWA1Y/0005975.jpg
8571,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000007.wav,Eoin_Macken/k1jiAINXHRI/0008375.jpg
8572,293,210,0,Eoin_Macken/nAtqrkWKIhM_0000008.wav,David_Koechner/8ihHgdnsat8/0005800.jpg
8573,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000009.wav,Eoin_Macken/8lGvPwJszxI/0001150.jpg
8574,293,108,0,Eoin_Macken/nAtqrkWKIhM_0000010.wav,Brian_Dennehy/tqdtbBSd4HI/0014050.jpg
8575,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000011.wav,Eoin_Macken/l3J1f06Slfo/0001975.jpg
8576,293,493,0,Eoin_Macken/nAtqrkWKIhM_0000012.wav,Jesse_Spencer/6NBCHdlH5II/0001975.jpg
8577,293,293,1,Eoin_Macken/nAtqrkWKIhM_0000013.wav,Eoin_Macken/SJxWXqMu2ds/0002025.jpg
8578,293,956,0,Eoin_Macken/r4aP67VNNrc_0000001.wav,Randeep_Hooda/6ewLksV5OWo/0005375.jpg
8579,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000001.wav,Eoin_Macken/k1jiAINXHRI/0004925.jpg
8580,293,421,0,Eoin_Macken/rZQMeH1FCvM_0000002.wav,James_Lafferty/XMEwj1ng19A/0002475.jpg
8581,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000003.wav,Eoin_Macken/k1jiAINXHRI/0005850.jpg
8582,293,363,0,Eoin_Macken/rZQMeH1FCvM_0000004.wav,Harry_Shum_Jr./oOER7ITQrjA/0005650.jpg
8583,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000005.wav,Eoin_Macken/TwfthltapLg/0003150.jpg
8584,293,997,0,Eoin_Macken/rZQMeH1FCvM_0000006.wav,Roma_Downey/jyTYRG0Hb4A/0003900.jpg
8585,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000007.wav,Eoin_Macken/k1jiAINXHRI/0010425.jpg
8586,293,199,0,Eoin_Macken/rZQMeH1FCvM_0000008.wav,Danny_Pino/001yfuC1VY4/0005200.jpg
8587,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000009.wav,Eoin_Macken/Mp1IXRquJ9s/0004075.jpg
8588,293,1082,0,Eoin_Macken/rZQMeH1FCvM_0000010.wav,Sherri_Shepherd/JkBvbbUIKfc/0006275.jpg
8589,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000011.wav,Eoin_Macken/SJxWXqMu2ds/0007500.jpg
8590,293,495,0,Eoin_Macken/rZQMeH1FCvM_0000012.wav,Jessica_De_Gouw/_nwHghLUlOY/0001900.jpg
8591,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000013.wav,Eoin_Macken/mNM0rMPJE10/0003625.jpg
8592,293,1155,0,Eoin_Macken/rZQMeH1FCvM_0000014.wav,Teala_Dunn/Aaxwd17LOmw/0001075.jpg
8593,293,293,1,Eoin_Macken/rZQMeH1FCvM_0000015.wav,Eoin_Macken/g2jVmC3qCNA/0002450.jpg
8594,293,108,0,Eoin_Macken/uYi5KwUCqGU_0000001.wav,Brian_Dennehy/Af5zLSIUpBc/0018700.jpg
8595,293,293,1,Eoin_Macken/vD3qGRbmXws_0000001.wav,Eoin_Macken/MHOCv7pOmG4/0008725.jpg
8596,293,1111,0,Eoin_Macken/vD3qGRbmXws_0000002.wav,Stephen_Fry/6pscjBGTr_o/0010925.jpg
8597,293,293,1,Eoin_Macken/vD3qGRbmXws_0000003.wav,Eoin_Macken/k1jiAINXHRI/0003950.jpg
8598,293,108,0,Eoin_Macken/vD3qGRbmXws_0000004.wav,Brian_Dennehy/gCLMDAsEsUM/0008025.jpg
8599,293,293,1,Eoin_Macken/vD3qGRbmXws_0000005.wav,Eoin_Macken/SJxWXqMu2ds/0003725.jpg
8600,293,1211,0,Eoin_Macken/vD3qGRbmXws_0000006.wav,Vince_Gilligan/VzDZq087j2Y/0006950.jpg
8601,293,293,1,Eoin_Macken/vD3qGRbmXws_0000007.wav,Eoin_Macken/OMOpC0gi-gQ/0004525.jpg
8602,293,83,0,Eoin_Macken/vD3qGRbmXws_0000008.wav,Ben_McKenzie/FuSqZHqL7Ug/0001325.jpg
8603,293,293,1,Eoin_Macken/vD3qGRbmXws_0000009.wav,Eoin_Macken/g2jVmC3qCNA/0004050.jpg
8604,293,635,0,Eoin_Macken/vD3qGRbmXws_0000010.wav,Kenny_Rogers/BG2NZl6gzjk/0021400.jpg
8605,298,298,1,Erik_Estrada/f5eaTNf7-io_0000001.wav,Erik_Estrada/8v0-r8HKI_0/0003100.jpg
8606,298,1183,0,Erik_Estrada/f5eaTNf7-io_0000002.wav,Tom_Hiddleston/nIZxVTu_1W8/0007525.jpg
8607,298,298,1,Erik_Estrada/f5eaTNf7-io_0000003.wav,Erik_Estrada/KnOFOXpwmp0/0001300.jpg
8608,298,11,0,Erik_Estrada/f5eaTNf7-io_0000004.wav,Adam_Copeland/ujWHD_MTa44/0021425.jpg
8609,298,298,1,Erik_Estrada/f5eaTNf7-io_0000005.wav,Erik_Estrada/DWT9P35cXT4/0003800.jpg
8610,298,869,0,Erik_Estrada/a0S-epXYJME_0000001.wav,Nelly/sm0HANsDuFQ/0001375.jpg
8611,298,298,1,Erik_Estrada/a0S-epXYJME_0000002.wav,Erik_Estrada/hjvQiiG71rM/0001925.jpg
8612,298,108,0,Erik_Estrada/a0S-epXYJME_0000003.wav,Brian_Dennehy/Af5zLSIUpBc/0012250.jpg
8613,298,298,1,Erik_Estrada/a0S-epXYJME_0000004.wav,Erik_Estrada/f5eaTNf7-io/0007150.jpg
8614,298,1075,0,Erik_Estrada/a0S-epXYJME_0000005.wav,Sharlto_Copley/1NDVkgLU0YQ/0005700.jpg
8615,298,298,1,Erik_Estrada/3rge7xFekcQ_0000001.wav,Erik_Estrada/VHtcwtdPjpE/0002825.jpg
8616,298,157,0,Erik_Estrada/6qFnVechX9o_0000001.wav,Chris_Martin/uyf9ULOqyp0/0008950.jpg
8617,298,298,1,Erik_Estrada/6qFnVechX9o_0000002.wav,Erik_Estrada/6qFnVechX9o/0007825.jpg
8618,298,744,0,Erik_Estrada/6qFnVechX9o_0000003.wav,Marilu_Henner/RtRhhN-t7S8/0002925.jpg
8619,298,298,1,Erik_Estrada/6qFnVechX9o_0000004.wav,Erik_Estrada/U_1vfIVOigA/0003975.jpg
8620,298,1211,0,Erik_Estrada/6qFnVechX9o_0000005.wav,Vince_Gilligan/t9mtPhZEJoQ/0002450.jpg
8621,298,298,1,Erik_Estrada/6qFnVechX9o_0000006.wav,Erik_Estrada/hjvQiiG71rM/0001000.jpg
8622,298,305,0,Erik_Estrada/6qFnVechX9o_0000007.wav,Eugenio_Derbez/gbTZ7k9e_Z0/0002025.jpg
8623,298,298,1,Erik_Estrada/6qFnVechX9o_0000008.wav,Erik_Estrada/a0S-epXYJME/0004325.jpg
8624,298,1087,0,Erik_Estrada/6qFnVechX9o_0000009.wav,Shohreh_Aghdashloo/v6LGodWDl24/0008350.jpg
8625,298,298,1,Erik_Estrada/6qFnVechX9o_0000010.wav,Erik_Estrada/hjvQiiG71rM/0001175.jpg
8626,298,525,0,Erik_Estrada/6qFnVechX9o_0000011.wav,John_Corbett/SJmWTIeXE8I/0005700.jpg
8627,298,298,1,Erik_Estrada/6qFnVechX9o_0000012.wav,Erik_Estrada/VHtcwtdPjpE/0003600.jpg
8628,298,293,0,Erik_Estrada/6qFnVechX9o_0000013.wav,Eoin_Macken/OMOpC0gi-gQ/0003075.jpg
8629,298,298,1,Erik_Estrada/6qFnVechX9o_0000014.wav,Erik_Estrada/f5eaTNf7-io/0007100.jpg
8630,298,83,0,Erik_Estrada/6qFnVechX9o_0000015.wav,Ben_McKenzie/H2kFcz7L_Q0/0003575.jpg
8631,298,298,1,Erik_Estrada/6qFnVechX9o_0000016.wav,Erik_Estrada/6qFnVechX9o/0005875.jpg
8632,298,744,0,Erik_Estrada/6qFnVechX9o_0000017.wav,Marilu_Henner/_ZGzEt1qH4E/0001325.jpg
8633,298,298,1,Erik_Estrada/6qFnVechX9o_0000018.wav,Erik_Estrada/3rge7xFekcQ/0002975.jpg
8634,298,433,0,Erik_Estrada/6qFnVechX9o_0000019.wav,Jane_Badler/SsMzt6Smk3Y/0032150.jpg
8635,298,298,1,Erik_Estrada/6qFnVechX9o_0000020.wav,Erik_Estrada/a0S-epXYJME/0004200.jpg
8636,298,561,0,Erik_Estrada/6qFnVechX9o_0000021.wav,Josh_Brolin/kLm2XPrtAEY/0004675.jpg
8637,298,298,1,Erik_Estrada/6qFnVechX9o_0000022.wav,Erik_Estrada/6qFnVechX9o/0008075.jpg
8638,298,1111,0,Erik_Estrada/6qFnVechX9o_0000023.wav,Stephen_Fry/G2QZRjUB_VM/0005650.jpg
8639,298,298,1,Erik_Estrada/6qFnVechX9o_0000024.wav,Erik_Estrada/hjvQiiG71rM/0001025.jpg
8640,298,544,0,Erik_Estrada/8v0-r8HKI_0_0000001.wav,John_Terry/W-rNWlmxFx4/0012875.jpg
8641,298,298,1,Erik_Estrada/8v0-r8HKI_0_0000002.wav,Erik_Estrada/6qFnVechX9o/0003350.jpg
8642,298,183,0,Erik_Estrada/8v0-r8HKI_0_0000003.wav,Damon_Lindelof/3R-2WOG_pAI/0004075.jpg
8643,298,298,1,Erik_Estrada/8v0-r8HKI_0_0000004.wav,Erik_Estrada/hjvQiiG71rM/0008525.jpg
8644,298,525,0,Erik_Estrada/9o3HnyKpHLM_0000001.wav,John_Corbett/Jqx3F7i_yTo/0016125.jpg
8645,298,298,1,Erik_Estrada/9o3HnyKpHLM_0000002.wav,Erik_Estrada/hjvQiiG71rM/0012050.jpg
8646,298,433,0,Erik_Estrada/Cjt5DP6qc5Q_0000001.wav,Jane_Badler/iWKgQMBaU6I/0000775.jpg
8647,298,298,1,Erik_Estrada/Cjt5DP6qc5Q_0000002.wav,Erik_Estrada/hSC1Yb953Sg/0003300.jpg
8648,298,482,0,Erik_Estrada/Cjt5DP6qc5Q_0000003.wav,Jeremy_Irons/M8hvFMX1xEA/0027900.jpg
8649,298,298,1,Erik_Estrada/Cjt5DP6qc5Q_0000004.wav,Erik_Estrada/VHtcwtdPjpE/0002725.jpg
8650,298,248,0,Erik_Estrada/Cjt5DP6qc5Q_0000005.wav,Don_Rickles/82u0tUvOb6c/0010250.jpg
8651,298,298,1,Erik_Estrada/Cjt5DP6qc5Q_0000006.wav,Erik_Estrada/hjvQiiG71rM/0006150.jpg
8652,298,983,0,Erik_Estrada/Cjt5DP6qc5Q_0000007.wav,Rob_Brydon/vfjbbp1sQ9o/0001975.jpg
8653,298,298,1,Erik_Estrada/DWT9P35cXT4_0000001.wav,Erik_Estrada/f5eaTNf7-io/0009525.jpg
8654,298,993,0,Erik_Estrada/DWT9P35cXT4_0000002.wav,Robert_Picardo/Qyy5Z7Vyyl8/0001650.jpg
8655,298,298,1,Erik_Estrada/DWT9P35cXT4_0000003.wav,Erik_Estrada/U_1vfIVOigA/0002700.jpg
8656,298,227,0,Erik_Estrada/DWT9P35cXT4_0000004.wav,Dean_Cain/0B-s4tU0tXk/0005400.jpg
8657,298,298,1,Erik_Estrada/DWT9P35cXT4_0000005.wav,Erik_Estrada/a0S-epXYJME/0001300.jpg
8658,298,1120,0,Erik_Estrada/DWT9P35cXT4_0000006.wav,Steve_Martin/8-VZuZ1Vmak/0011375.jpg
8659,298,298,1,Erik_Estrada/DWT9P35cXT4_0000007.wav,Erik_Estrada/hjvQiiG71rM/0004550.jpg
8660,298,415,0,Erik_Estrada/DWT9P35cXT4_0000008.wav,Jamel_Debbouze/Pugs1qQcG04/0010525.jpg
8661,298,298,1,Erik_Estrada/DWT9P35cXT4_0000009.wav,Erik_Estrada/6qFnVechX9o/0003250.jpg
8662,298,157,0,Erik_Estrada/DWT9P35cXT4_0000010.wav,Chris_Martin/dATog1S1tIw/0002875.jpg
8663,298,298,1,Erik_Estrada/H5X-KaeTzEM_0000001.wav,Erik_Estrada/U_1vfIVOigA/0001325.jpg
8664,298,561,0,Erik_Estrada/KaNukQi4imU_0000001.wav,Josh_Brolin/nPHpd1JQnzU/0000675.jpg
8665,298,298,1,Erik_Estrada/KaNukQi4imU_0000002.wav,Erik_Estrada/6qFnVechX9o/0007725.jpg
8666,298,1178,0,Erik_Estrada/KaNukQi4imU_0000003.wav,Toby_Stephens/lXUU9Vr96Ok/0003875.jpg
8667,298,298,1,Erik_Estrada/KnOFOXpwmp0_0000001.wav,Erik_Estrada/SCYPNx1H2pM/0002175.jpg
8668,298,535,0,Erik_Estrada/KnOFOXpwmp0_0000002.wav,John_Lasseter/RlZdjyw6GIM/0006350.jpg
8669,298,298,1,Erik_Estrada/SCYPNx1H2pM_0000001.wav,Erik_Estrada/U_1vfIVOigA/0000100.jpg
8670,298,2,0,Erik_Estrada/SCYPNx1H2pM_0000002.wav,A.R._Rahman/RLKKsYiCMvc/0025525.jpg
8671,298,298,1,Erik_Estrada/SCYPNx1H2pM_0000003.wav,Erik_Estrada/6qFnVechX9o/0003375.jpg
8672,298,198,0,Erik_Estrada/SCYPNx1H2pM_0000004.wav,Danny_McBride/Y8MjZMcg5J8/0000825.jpg
8673,298,298,1,Erik_Estrada/U_1vfIVOigA_0000001.wav,Erik_Estrada/Cjt5DP6qc5Q/0001000.jpg
8674,298,715,0,Erik_Estrada/U_1vfIVOigA_0000002.wav,Lucie_Arnaz/oYzKZelxKDI/0006100.jpg
8675,298,298,1,Erik_Estrada/U_1vfIVOigA_0000003.wav,Erik_Estrada/U_1vfIVOigA/0006200.jpg
8676,298,1029,0,Erik_Estrada/U_1vfIVOigA_0000004.wav,Sam_Trammell/vh3T4s-iu5k/0000900.jpg
8677,298,298,1,Erik_Estrada/U_1vfIVOigA_0000005.wav,Erik_Estrada/KaNukQi4imU/0002300.jpg
8678,298,168,0,Erik_Estrada/U_1vfIVOigA_0000006.wav,Claudia_Black/AP5o1B1qPz8/0040675.jpg
8679,298,298,1,Erik_Estrada/U_1vfIVOigA_0000007.wav,Erik_Estrada/VHtcwtdPjpE/0003575.jpg
8680,298,361,0,Erik_Estrada/U_1vfIVOigA_0000008.wav,Hans_Zimmer/_JAlOTl84yc/0003775.jpg
8681,298,298,1,Erik_Estrada/U_1vfIVOigA_0000009.wav,Erik_Estrada/hjvQiiG71rM/0001575.jpg
8682,298,108,0,Erik_Estrada/U_1vfIVOigA_0000010.wav,Brian_Dennehy/tqdtbBSd4HI/0009050.jpg
8683,298,298,1,Erik_Estrada/U_1vfIVOigA_0000011.wav,Erik_Estrada/6qFnVechX9o/0003150.jpg
8684,298,744,0,Erik_Estrada/U_1vfIVOigA_0000012.wav,Marilu_Henner/iyvo4D5n_tg/0003500.jpg
8685,298,298,1,Erik_Estrada/U_1vfIVOigA_0000013.wav,Erik_Estrada/hjvQiiG71rM/0012075.jpg
8686,298,1141,0,Erik_Estrada/U_1vfIVOigA_0000014.wav,Tamara_Tunie/pMdfDHqKxEM/0020225.jpg
8687,298,298,1,Erik_Estrada/VHtcwtdPjpE_0000001.wav,Erik_Estrada/U_1vfIVOigA/0005900.jpg
8688,298,541,0,Erik_Estrada/VHtcwtdPjpE_0000002.wav,John_Rhys-Davies/9wbK_QG6jVc/0002375.jpg
8689,298,298,1,Erik_Estrada/VHtcwtdPjpE_0000003.wav,Erik_Estrada/U_1vfIVOigA/0004550.jpg
8690,298,4,0,Erik_Estrada/aEuSKFj0xo8_0000001.wav,Aaron_Tveit/lu_eVSfv3Tg/0021050.jpg
