id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
2566,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000007.wav,Caity_Lotz/HereNZwK5Bs/0004425.jpg
2567,119,1082,0,Caity_Lotz/3q4rl2iu8yY_0000008.wav,Sherri_Shepherd/iaK4auj0fmE/0021350.jpg
2568,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000009.wav,Caity_Lotz/HereNZwK5Bs/0004775.jpg
2569,119,259,0,Caity_Lotz/3q4rl2iu8yY_0000010.wav,Dove_Cameron/RhtEKbRiTnU/0003650.jpg
2570,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000011.wav,Caity_Lotz/HereNZwK5Bs/0004950.jpg
2571,119,1081,0,Caity_Lotz/3q4rl2iu8yY_0000012.wav,Sherri_Saum/rUclq2CB26c/0015675.jpg
2572,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000013.wav,Caity_Lotz/oohc6JvMZp8/0002325.jpg
2573,119,259,0,Caity_Lotz/3q4rl2iu8yY_0000014.wav,Dove_Cameron/pxjjXRUdTNw/0001075.jpg
2574,119,119,1,Caity_Lotz/3q4rl2iu8yY_0000015.wav,Caity_Lotz/8WKq5LEsxJw/0005300.jpg
2575,119,744,0,Caity_Lotz/7MHB8ysHauQ_0000001.wav,Marilu_Henner/y6motEnPmb4/0004650.jpg
2576,119,119,1,Caity_Lotz/8WKq5LEsxJw_0000001.wav,Caity_Lotz/oohc6JvMZp8/0004800.jpg
2577,119,613,0,Caity_Lotz/8WKq5LEsxJw_0000002.wav,Katie_Leclerc/qFNujk5-6nQ/0021250.jpg
2578,119,119,1,Caity_Lotz/Cz4UHmuOd4s_0000001.wav,Caity_Lotz/IGEFnZ8nqks/0001650.jpg
2579,119,687,0,Caity_Lotz/HoOh6-6IK7k_0000001.wav,Lily_Collins/lStCIJ_91DA/0000675.jpg
2580,119,119,1,Caity_Lotz/IGEFnZ8nqks_0000001.wav,Caity_Lotz/oohc6JvMZp8/0005075.jpg
2581,119,615,0,Caity_Lotz/IGEFnZ8nqks_0000002.wav,Katy_Perry/C9MSVzhtB8A/0007000.jpg
2582,119,119,1,Caity_Lotz/IGEFnZ8nqks_0000003.wav,Caity_Lotz/7MHB8ysHauQ/0001975.jpg
2583,119,696,0,Caity_Lotz/IGEFnZ8nqks_0000004.wav,Lisa_Kudrow/n-SHWsKqnKM/0008825.jpg
2584,119,119,1,Caity_Lotz/SrhWE5xAud4_0000001.wav,Caity_Lotz/jjHBIfShdX4/0005000.jpg
2585,119,744,0,Caity_Lotz/ZSZTB1tKpMc_0000001.wav,Marilu_Henner/OTtmG1jTOb0/0007775.jpg
2586,119,119,1,Caity_Lotz/d9oB4dujexo_0000001.wav,Caity_Lotz/d9oB4dujexo/0007200.jpg
2587,119,281,0,Caity_Lotz/jjHBIfShdX4_0000001.wav,Elaine_Hendrix/RDFdX3VxjUQ/0009300.jpg
2588,119,119,1,Caity_Lotz/jjHBIfShdX4_0000002.wav,Caity_Lotz/ZSZTB1tKpMc/0001650.jpg
2589,119,656,0,Caity_Lotz/jjHBIfShdX4_0000003.wav,Kristen_Bell/gZwwaTAe_W0/0007400.jpg
2590,119,119,1,Caity_Lotz/ptnKRVxN4FY_0000001.wav,Caity_Lotz/jjHBIfShdX4/0007100.jpg
2591,133,715,0,Cassandra_Peterson/75cHqHGv99g_0000001.wav,Lucie_Arnaz/qxoV_gJDHAE/0012425.jpg
2592,133,133,1,Cassandra_Peterson/75cHqHGv99g_0000002.wav,Cassandra_Peterson/75cHqHGv99g/0002125.jpg
2593,133,699,0,Cassandra_Peterson/75cHqHGv99g_0000003.wav,Lisa_Whelchel/osKRJvoF-K8/0026375.jpg
2594,133,133,1,Cassandra_Peterson/75cHqHGv99g_0000004.wav,Cassandra_Peterson/DPBVfp0e1mI/0003125.jpg
2595,133,433,0,Cassandra_Peterson/75cHqHGv99g_0000005.wav,Jane_Badler/u426EMdOKBg/0001100.jpg
2596,133,133,1,Cassandra_Peterson/75cHqHGv99g_0000006.wav,Cassandra_Peterson/K_TLN6aS1cM/0005825.jpg
2597,133,1242,0,Cassandra_Peterson/K_TLN6aS1cM_0000001.wav,Yvette_Nicole_Brown/7w0SRz3X7EM/0001775.jpg
2598,133,133,1,Cassandra_Peterson/K_TLN6aS1cM_0000002.wav,Cassandra_Peterson/75cHqHGv99g/0000375.jpg
2599,133,1242,0,Cassandra_Peterson/K_TLN6aS1cM_0000003.wav,Yvette_Nicole_Brown/LGFiIZPxTN0/0003375.jpg
2600,133,133,1,Cassandra_Peterson/K_TLN6aS1cM_0000004.wav,Cassandra_Peterson/DPBVfp0e1mI/0003150.jpg
2601,133,715,0,Cassandra_Peterson/K_TLN6aS1cM_0000005.wav,Lucie_Arnaz/Rc2tztXAw4w/0001675.jpg
2602,133,133,1,Cassandra_Peterson/AG2OvI9XTus_0000001.wav,Cassandra_Peterson/DPBVfp0e1mI/0002725.jpg
2603,133,86,0,Cassandra_Peterson/AG2OvI9XTus_0000002.wav,Beth_Grant/zt-ZKQPaDUQ/0001175.jpg
2604,133,133,1,Cassandra_Peterson/BncQf7ON8wk_0000001.wav,Cassandra_Peterson/75cHqHGv99g/0001550.jpg
2605,133,1242,0,Cassandra_Peterson/BncQf7ON8wk_0000002.wav,Yvette_Nicole_Brown/LGFiIZPxTN0/0001925.jpg
2606,133,133,1,Cassandra_Peterson/BncQf7ON8wk_0000003.wav,Cassandra_Peterson/DPBVfp0e1mI/0002850.jpg
2607,133,731,0,Cassandra_Peterson/BncQf7ON8wk_0000004.wav,Marcia_Cross/R6WRF7R0f-w/0008700.jpg
2608,133,133,1,Cassandra_Peterson/BncQf7ON8wk_0000005.wav,Cassandra_Peterson/wqLbqjw42L0/0003225.jpg
2609,133,1082,0,Cassandra_Peterson/BncQf7ON8wk_0000006.wav,Sherri_Shepherd/4HMwa4lCOmU/0007550.jpg
2610,133,133,1,Cassandra_Peterson/BncQf7ON8wk_0000007.wav,Cassandra_Peterson/DPBVfp0e1mI/0003250.jpg
2611,133,744,0,Cassandra_Peterson/BncQf7ON8wk_0000008.wav,Marilu_Henner/e0n7Nt6BwRI/0013800.jpg
2612,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000001.wav,Cassandra_Peterson/DPBVfp0e1mI/0002625.jpg
2613,133,1081,0,Cassandra_Peterson/DPBVfp0e1mI_0000002.wav,Sherri_Saum/tk02Mx2OXYc/0003025.jpg
2614,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000003.wav,Cassandra_Peterson/wqLbqjw42L0/0001025.jpg
2615,133,715,0,Cassandra_Peterson/DPBVfp0e1mI_0000004.wav,Lucie_Arnaz/Rc2tztXAw4w/0008975.jpg
2616,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000005.wav,Cassandra_Peterson/75cHqHGv99g/0001600.jpg
2617,133,744,0,Cassandra_Peterson/DPBVfp0e1mI_0000006.wav,Marilu_Henner/e0n7Nt6BwRI/0011875.jpg
2618,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000007.wav,Cassandra_Peterson/BncQf7ON8wk/0001125.jpg
2619,133,744,0,Cassandra_Peterson/DPBVfp0e1mI_0000008.wav,Marilu_Henner/e0n7Nt6BwRI/0010275.jpg
2620,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000009.wav,Cassandra_Peterson/K_TLN6aS1cM/0005325.jpg
2621,133,281,0,Cassandra_Peterson/DPBVfp0e1mI_0000010.wav,Elaine_Hendrix/ni6gO5jDLJE/0006675.jpg
2622,133,133,1,Cassandra_Peterson/DPBVfp0e1mI_0000011.wav,Cassandra_Peterson/wqLbqjw42L0/0000975.jpg
2623,133,665,0,Cassandra_Peterson/DPBVfp0e1mI_0000012.wav,Kyle_Richards/8uQEGjB2gCs/0000275.jpg
2624,133,133,1,Cassandra_Peterson/DvmbuRJFuys_0000001.wav,Cassandra_Peterson/DPBVfp0e1mI/0002550.jpg
2625,133,665,0,Cassandra_Peterson/HyrtUmfcXAI_0000001.wav,Kyle_Richards/vulIz40M14k/0002300.jpg
2626,133,133,1,Cassandra_Peterson/HyrtUmfcXAI_0000002.wav,Cassandra_Peterson/WOqk4Lw4-2U/0000650.jpg
2627,133,1242,0,Cassandra_Peterson/UZaHdigy2L8_0000001.wav,Yvette_Nicole_Brown/OaE2-CjaI54/0003325.jpg
2628,133,133,1,Cassandra_Peterson/UZaHdigy2L8_0000002.wav,Cassandra_Peterson/DPBVfp0e1mI/0002875.jpg
2629,133,744,0,Cassandra_Peterson/UZaHdigy2L8_0000003.wav,Marilu_Henner/JPgm7gLCYSU/0011850.jpg
2630,133,133,1,Cassandra_Peterson/WOqk4Lw4-2U_0000001.wav,Cassandra_Peterson/DPBVfp0e1mI/0002075.jpg
2631,133,715,0,Cassandra_Peterson/WOqk4Lw4-2U_0000002.wav,Lucie_Arnaz/THmbs_MvkH8/0022650.jpg
2632,133,133,1,Cassandra_Peterson/fENNmDzHPfY_0000001.wav,Cassandra_Peterson/75cHqHGv99g/0000400.jpg
2633,133,1009,0,Cassandra_Peterson/fENNmDzHPfY_0000002.wav,Ruby_Dee/YKfYhj3QAdM/0005725.jpg
2634,133,133,1,Cassandra_Peterson/fENNmDzHPfY_0000003.wav,Cassandra_Peterson/DvmbuRJFuys/0000800.jpg
2635,133,86,0,Cassandra_Peterson/fENNmDzHPfY_0000004.wav,Beth_Grant/zt-ZKQPaDUQ/0000300.jpg
2636,133,133,1,Cassandra_Peterson/p1xsU2skJpY_0000001.wav,Cassandra_Peterson/K_TLN6aS1cM/0006150.jpg
2637,133,715,0,Cassandra_Peterson/p1xsU2skJpY_0000002.wav,Lucie_Arnaz/akGTL1WMbVI/0001450.jpg
2638,133,133,1,Cassandra_Peterson/wqLbqjw42L0_0000001.wav,Cassandra_Peterson/75cHqHGv99g/0001550.jpg
2639,133,796,0,Cassandra_Peterson/wqLbqjw42L0_0000002.wav,Melora_Hardin/1ySH8nlEGwk/0003675.jpg
2640,133,133,1,Cassandra_Peterson/wqLbqjw42L0_0000003.wav,Cassandra_Peterson/BncQf7ON8wk/0001900.jpg
2641,140,1149,0,Chadwick_Boseman/j2gXhmjf-q0_0000001.wav,Tatyana_Ali/PnBL88Vnb10/0003250.jpg
2642,140,140,1,Chadwick_Boseman/j2gXhmjf-q0_0000002.wav,Chadwick_Boseman/1fpTDuFfoB0/0001775.jpg
2643,140,1049,0,Chadwick_Boseman/j2gXhmjf-q0_0000003.wav,Sarah_Wayne_Callies/FeIK4kPLkXo/0006275.jpg
2644,140,140,1,Chadwick_Boseman/j2gXhmjf-q0_0000004.wav,Chadwick_Boseman/dUQEJrxqXFs/0021700.jpg
2645,140,791,0,Chadwick_Boseman/j2gXhmjf-q0_0000005.wav,Melissa_McCarthy/l8yIF8dhVL8/0001775.jpg
2646,140,140,1,Chadwick_Boseman/4MjmC8qYfZE_0000001.wav,Chadwick_Boseman/G9lL7PEKcBs/0003275.jpg
2647,140,791,0,Chadwick_Boseman/4MjmC8qYfZE_0000002.wav,Melissa_McCarthy/8NpI8terWk8/0005550.jpg
2648,140,140,1,Chadwick_Boseman/4MjmC8qYfZE_0000003.wav,Chadwick_Boseman/ghjfT1jvrU0/0003275.jpg
2649,140,1155,0,Chadwick_Boseman/4MjmC8qYfZE_0000004.wav,Teala_Dunn/hUyfY9IkPz0/0003425.jpg
2650,140,140,1,Chadwick_Boseman/4MjmC8qYfZE_0000005.wav,Chadwick_Boseman/zxC7_TU8cqA/0006050.jpg
2651,140,1106,0,Chadwick_Boseman/1fpTDuFfoB0_0000001.wav,Stana_Katic/TJ-k9wfXhas/0005550.jpg
2652,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000002.wav,Chadwick_Boseman/bK2e84bLruQ/0006050.jpg
2653,140,148,0,Chadwick_Boseman/1fpTDuFfoB0_0000003.wav,Cher/St7LYcFgis8/0046800.jpg
2654,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000004.wav,Chadwick_Boseman/ghjfT1jvrU0/0005525.jpg
2655,140,687,0,Chadwick_Boseman/1fpTDuFfoB0_0000005.wav,Lily_Collins/lNnZ52QSws4/0000750.jpg
2656,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000006.wav,Chadwick_Boseman/1fpTDuFfoB0/0003025.jpg
2657,140,744,0,Chadwick_Boseman/1fpTDuFfoB0_0000007.wav,Marilu_Henner/SY8uvIAIT4E/0023050.jpg
2658,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000008.wav,Chadwick_Boseman/ghjfT1jvrU0/0009025.jpg
2659,140,796,0,Chadwick_Boseman/1fpTDuFfoB0_0000009.wav,Melora_Hardin/iX2v6AlpfP8/0005225.jpg
2660,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000010.wav,Chadwick_Boseman/bLQavRhiCzo/0003050.jpg
2661,140,743,0,Chadwick_Boseman/1fpTDuFfoB0_0000011.wav,Mariel_Hemingway/CtJgyIilJAQ/0027750.jpg
2662,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000012.wav,Chadwick_Boseman/UY78OKD1Ps4/0001850.jpg
2663,140,1150,0,Chadwick_Boseman/1fpTDuFfoB0_0000013.wav,Tavi_Gevinson/gjFhr6ECQzk/0002225.jpg
2664,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000014.wav,Chadwick_Boseman/bLQavRhiCzo/0000850.jpg
2665,140,259,0,Chadwick_Boseman/1fpTDuFfoB0_0000015.wav,Dove_Cameron/mA1Ge0TL2zI/0004775.jpg
2666,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000016.wav,Chadwick_Boseman/bLQavRhiCzo/0001625.jpg
2667,140,687,0,Chadwick_Boseman/1fpTDuFfoB0_0000017.wav,Lily_Collins/Ufaoe4qFQvM/0001575.jpg
2668,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000018.wav,Chadwick_Boseman/Xl1y-ZzITaU/0004800.jpg
2669,140,665,0,Chadwick_Boseman/1fpTDuFfoB0_0000019.wav,Kyle_Richards/v0efwhwrQ6I/0003150.jpg
2670,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000020.wav,Chadwick_Boseman/zxC7_TU8cqA/0006650.jpg
2671,140,474,0,Chadwick_Boseman/1fpTDuFfoB0_0000021.wav,Jennifer_Carpenter/pRx_gYt4zr4/0000425.jpg
2672,140,140,1,Chadwick_Boseman/1fpTDuFfoB0_0000022.wav,Chadwick_Boseman/zxC7_TU8cqA/0003575.jpg
2673,140,479,0,Chadwick_Boseman/1fpTDuFfoB0_0000023.wav,Jenny_Slate/YkWjfSi9Jrg/0005950.jpg
2674,140,140,1,Chadwick_Boseman/9lKeNMkKMTI_0000001.wav,Chadwick_Boseman/bLQavRhiCzo/0004750.jpg
2675,140,152,0,Chadwick_Boseman/9lKeNMkKMTI_0000002.wav,Chloe_Bennet/Wzt4Z2_kyuk/0004125.jpg
2676,140,140,1,Chadwick_Boseman/9lKeNMkKMTI_0000003.wav,Chadwick_Boseman/zxC7_TU8cqA/0005750.jpg
2677,140,259,0,Chadwick_Boseman/9lKeNMkKMTI_0000004.wav,Dove_Cameron/pxjjXRUdTNw/0003450.jpg
2678,140,140,1,Chadwick_Boseman/9lKeNMkKMTI_0000005.wav,Chadwick_Boseman/1fpTDuFfoB0/0002025.jpg
2679,140,665,0,Chadwick_Boseman/9lKeNMkKMTI_0000006.wav,Kyle_Richards/iZofoSN6NIo/0005150.jpg
2680,140,140,1,Chadwick_Boseman/ESMvxFPRnzE_0000001.wav,Chadwick_Boseman/ghjfT1jvrU0/0003575.jpg
2681,140,407,0,Chadwick_Boseman/ESMvxFPRnzE_0000002.wav,Jacqueline_Emerson/tcIJuvFWv7Y/0002150.jpg
2682,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000001.wav,Chadwick_Boseman/9lKeNMkKMTI/0007725.jpg
2683,140,687,0,Chadwick_Boseman/G9lL7PEKcBs_0000002.wav,Lily_Collins/x6QHW9OaCHM/0003300.jpg
2684,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000003.wav,Chadwick_Boseman/Xl1y-ZzITaU/0000950.jpg
2685,140,1242,0,Chadwick_Boseman/G9lL7PEKcBs_0000004.wav,Yvette_Nicole_Brown/Rb8QqCqgCEM/0001125.jpg
2686,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000005.wav,Chadwick_Boseman/bLQavRhiCzo/0000975.jpg
2687,140,7,0,Chadwick_Boseman/G9lL7PEKcBs_0000006.wav,Abigail_Breslin/5ExvrJyWpe8/0011700.jpg
2688,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000007.wav,Chadwick_Boseman/bK2e84bLruQ/0005700.jpg
2689,140,950,0,Chadwick_Boseman/G9lL7PEKcBs_0000008.wav,Raini_Rodriguez/8pDGaKmyWhU/0000600.jpg
2690,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000009.wav,Chadwick_Boseman/zxC7_TU8cqA/0004475.jpg
2691,140,743,0,Chadwick_Boseman/G9lL7PEKcBs_0000010.wav,Mariel_Hemingway/sVPg5TuRNaM/0013325.jpg
2692,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000011.wav,Chadwick_Boseman/zxC7_TU8cqA/0004525.jpg
2693,140,1082,0,Chadwick_Boseman/G9lL7PEKcBs_0000012.wav,Sherri_Shepherd/t1GO-LdFj04/0006475.jpg
2694,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000013.wav,Chadwick_Boseman/bK2e84bLruQ/0005400.jpg
2695,140,259,0,Chadwick_Boseman/G9lL7PEKcBs_0000014.wav,Dove_Cameron/QyP4t_s8tSU/0000575.jpg
2696,140,140,1,Chadwick_Boseman/G9lL7PEKcBs_0000015.wav,Chadwick_Boseman/G9lL7PEKcBs/0001950.jpg
2697,140,479,0,Chadwick_Boseman/G9lL7PEKcBs_0000016.wav,Jenny_Slate/YkWjfSi9Jrg/0003700.jpg
2698,140,140,1,Chadwick_Boseman/Skb0wvKe_N8_0000001.wav,Chadwick_Boseman/zxC7_TU8cqA/0007025.jpg
2699,140,692,0,Chadwick_Boseman/UY78OKD1Ps4_0000001.wav,Linda_Lavin/TFsCw4LWdko/0038450.jpg
2700,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000002.wav,Chadwick_Boseman/bK2e84bLruQ/0005425.jpg
2701,140,791,0,Chadwick_Boseman/UY78OKD1Ps4_0000003.wav,Melissa_McCarthy/Jn6pCPm4d8Q/0004075.jpg
2702,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000004.wav,Chadwick_Boseman/G9lL7PEKcBs/0007575.jpg
2703,140,1082,0,Chadwick_Boseman/UY78OKD1Ps4_0000005.wav,Sherri_Shepherd/Ff4GN89IpTU/0000375.jpg
2704,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000006.wav,Chadwick_Boseman/1fpTDuFfoB0/0005350.jpg
2705,140,1155,0,Chadwick_Boseman/UY78OKD1Ps4_0000007.wav,Teala_Dunn/hUyfY9IkPz0/0001250.jpg
2706,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000008.wav,Chadwick_Boseman/4MjmC8qYfZE/0004100.jpg
2707,140,615,0,Chadwick_Boseman/UY78OKD1Ps4_0000009.wav,Katy_Perry/xRXW2eOaX0Q/0001625.jpg
2708,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000010.wav,Chadwick_Boseman/1fpTDuFfoB0/0000700.jpg
2709,140,7,0,Chadwick_Boseman/UY78OKD1Ps4_0000011.wav,Abigail_Breslin/CzQPAaPrC-E/0008650.jpg
2710,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000012.wav,Chadwick_Boseman/kwLrVcQTeEQ/0005075.jpg
2711,140,1155,0,Chadwick_Boseman/UY78OKD1Ps4_0000013.wav,Teala_Dunn/bAS7EqoDW-Q/0002225.jpg
2712,140,140,1,Chadwick_Boseman/UY78OKD1Ps4_0000014.wav,Chadwick_Boseman/ghjfT1jvrU0/0005450.jpg
2713,140,7,0,Chadwick_Boseman/Xl1y-ZzITaU_0000001.wav,Abigail_Breslin/CzQPAaPrC-E/0010200.jpg
2714,140,140,1,Chadwick_Boseman/Xl1y-ZzITaU_0000002.wav,Chadwick_Boseman/mhiuyCWZOuY/0001025.jpg
2715,140,656,0,Chadwick_Boseman/Xl1y-ZzITaU_0000003.wav,Kristen_Bell/QYYyCGKtKX4/0002900.jpg
2716,140,140,1,Chadwick_Boseman/Xl1y-ZzITaU_0000004.wav,Chadwick_Boseman/4MjmC8qYfZE/0001200.jpg
2717,140,1242,0,Chadwick_Boseman/Xl1y-ZzITaU_0000005.wav,Yvette_Nicole_Brown/Rb8QqCqgCEM/0001100.jpg
2718,140,140,1,Chadwick_Boseman/Xl1y-ZzITaU_0000006.wav,Chadwick_Boseman/ghjfT1jvrU0/0009775.jpg
2719,140,623,0,Chadwick_Boseman/Xl1y-ZzITaU_0000007.wav,Kelli_Berglund/OxsvClqjWbo/0008650.jpg
2720,140,140,1,Chadwick_Boseman/Xl1y-ZzITaU_0000008.wav,Chadwick_Boseman/1fpTDuFfoB0/0008450.jpg
2721,140,474,0,Chadwick_Boseman/Xl1y-ZzITaU_0000009.wav,Jennifer_Carpenter/J2WeGH445h0/0003975.jpg
2722,140,140,1,Chadwick_Boseman/ZQFSedwxeSc_0000001.wav,Chadwick_Boseman/s8hICHCU8Co/0001775.jpg
2723,140,687,0,Chadwick_Boseman/ZQFSedwxeSc_0000002.wav,Lily_Collins/IQZyDXRJYyk/0007050.jpg
2724,140,140,1,Chadwick_Boseman/ZQFSedwxeSc_0000003.wav,Chadwick_Boseman/4MjmC8qYfZE/0003175.jpg
2725,140,615,0,Chadwick_Boseman/ZQFSedwxeSc_0000004.wav,Katy_Perry/kjngGjKO8qk/0003400.jpg
2726,140,140,1,Chadwick_Boseman/ZQFSedwxeSc_0000005.wav,Chadwick_Boseman/zxC7_TU8cqA/0004325.jpg
2727,140,1153,0,Chadwick_Boseman/ZQFSedwxeSc_0000006.wav,Taylor_Momsen/uNqxF_kBTKA/0004000.jpg
2728,140,140,1,Chadwick_Boseman/bK2e84bLruQ_0000001.wav,Chadwick_Boseman/1fpTDuFfoB0/0000525.jpg
2729,140,694,0,Chadwick_Boseman/bK2e84bLruQ_0000002.wav,Lindsey_Morgan/NLOTWDO7jns/0000675.jpg
2730,140,140,1,Chadwick_Boseman/bK2e84bLruQ_0000003.wav,Chadwick_Boseman/Skb0wvKe_N8/0005700.jpg
2731,140,1155,0,Chadwick_Boseman/bK2e84bLruQ_0000004.wav,Teala_Dunn/YSMtQhEt7f0/0006075.jpg
2732,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000001.wav,Chadwick_Boseman/kwLrVcQTeEQ/0004575.jpg
2733,140,658,0,Chadwick_Boseman/bLQavRhiCzo_0000002.wav,Kristen_Schaal/epa8xnLXh1U/0002900.jpg
2734,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000003.wav,Chadwick_Boseman/1fpTDuFfoB0/0007425.jpg
2735,140,509,0,Chadwick_Boseman/bLQavRhiCzo_0000004.wav,Joan_Cusack/o0p1v4IdsAA/0008375.jpg
2736,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000005.wav,Chadwick_Boseman/Xl1y-ZzITaU/0000925.jpg
2737,140,743,0,Chadwick_Boseman/bLQavRhiCzo_0000006.wav,Mariel_Hemingway/CtJgyIilJAQ/0023300.jpg
2738,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000007.wav,Chadwick_Boseman/1fpTDuFfoB0/0002200.jpg
2739,140,259,0,Chadwick_Boseman/bLQavRhiCzo_0000008.wav,Dove_Cameron/zNe0DZDSwU0/0002900.jpg
2740,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000009.wav,Chadwick_Boseman/ghjfT1jvrU0/0007525.jpg
2741,140,474,0,Chadwick_Boseman/bLQavRhiCzo_0000010.wav,Jennifer_Carpenter/4d0EmHRdVqM/0006225.jpg
2742,140,140,1,Chadwick_Boseman/bLQavRhiCzo_0000011.wav,Chadwick_Boseman/ghjfT1jvrU0/0002000.jpg
2743,140,950,0,Chadwick_Boseman/bLQavRhiCzo_0000012.wav,Raini_Rodriguez/nPMUtna_8IE/0001000.jpg
2744,140,140,1,Chadwick_Boseman/bYlXIpqYWvA_0000001.wav,Chadwick_Boseman/ESMvxFPRnzE/0001600.jpg
2745,140,1150,0,Chadwick_Boseman/bqabV4s6nTw_0000001.wav,Tavi_Gevinson/5b5Ucoylais/0006850.jpg
2746,140,140,1,Chadwick_Boseman/dUQEJrxqXFs_0000001.wav,Chadwick_Boseman/kwLrVcQTeEQ/0003050.jpg
2747,140,32,0,Chadwick_Boseman/dUQEJrxqXFs_0000002.wav,Alexandra_Daddario/kvUJyy2RDa4/0004700.jpg
2748,140,140,1,Chadwick_Boseman/dUQEJrxqXFs_0000003.wav,Chadwick_Boseman/kwLrVcQTeEQ/0004750.jpg
2749,140,692,0,Chadwick_Boseman/dcV7KIox9TM_0000001.wav,Linda_Lavin/TFsCw4LWdko/0021100.jpg
2750,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000001.wav,Chadwick_Boseman/G9lL7PEKcBs/0008350.jpg
2751,140,32,0,Chadwick_Boseman/ghjfT1jvrU0_0000002.wav,Alexandra_Daddario/D4ro7XQL6oA/0000300.jpg
2752,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000003.wav,Chadwick_Boseman/ZQFSedwxeSc/0003800.jpg
2753,140,32,0,Chadwick_Boseman/ghjfT1jvrU0_0000004.wav,Alexandra_Daddario/AVCdDfeeYuY/0002500.jpg
2754,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000005.wav,Chadwick_Boseman/1fpTDuFfoB0/0006800.jpg
2755,140,119,0,Chadwick_Boseman/ghjfT1jvrU0_0000006.wav,Caity_Lotz/oohc6JvMZp8/0001875.jpg
2756,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000007.wav,Chadwick_Boseman/ghjfT1jvrU0/0006825.jpg
2757,140,1009,0,Chadwick_Boseman/ghjfT1jvrU0_0000008.wav,Ruby_Dee/fPQVrkKOJ68/0030875.jpg
2758,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000009.wav,Chadwick_Boseman/G9lL7PEKcBs/0002625.jpg
2759,140,1146,0,Chadwick_Boseman/ghjfT1jvrU0_0000010.wav,Taraji_P._Henson/9WIfN_CTZh8/0002550.jpg
2760,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000011.wav,Chadwick_Boseman/zxC7_TU8cqA/0007200.jpg
2761,140,479,0,Chadwick_Boseman/ghjfT1jvrU0_0000012.wav,Jenny_Slate/ZIuX4HSMoLo/0000750.jpg
2762,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000013.wav,Chadwick_Boseman/Xl1y-ZzITaU/0002450.jpg
2763,140,796,0,Chadwick_Boseman/ghjfT1jvrU0_0000014.wav,Melora_Hardin/iX2v6AlpfP8/0005075.jpg
2764,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000015.wav,Chadwick_Boseman/ghjfT1jvrU0/0006750.jpg
2765,140,153,0,Chadwick_Boseman/ghjfT1jvrU0_0000016.wav,Chloe_Dykstra/VJ3EMTDuu-M/0001225.jpg
2766,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000017.wav,Chadwick_Boseman/G9lL7PEKcBs/0004525.jpg
2767,140,819,0,Chadwick_Boseman/ghjfT1jvrU0_0000018.wav,Michelle_Krusiec/qG045eXZ44s/0002000.jpg
2768,140,140,1,Chadwick_Boseman/ghjfT1jvrU0_0000019.wav,Chadwick_Boseman/s8hICHCU8Co/0001725.jpg
