id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
894,69,1000,0,Armand_Assante/AEtSynxqitc_0000004.wav,Ron_Livingston/7DsQ7owVGSs/0033400.jpg
895,69,69,1,Armand_Assante/AEtSynxqitc_0000004.wav,Armand_Assante/AEtSynxqitc/0003350.jpg
896,69,1163,0,Armand_Assante/AEtSynxqitc_0000004.wav,Thomas_Dekker/hTiHNerRF94/0002475.jpg
897,69,69,1,Armand_Assante/AEtSynxqitc_0000005.wav,Armand_Assante/AEtSynxqitc/0002025.jpg
898,69,636,0,Armand_Assante/AEtSynxqitc_0000005.wav,Kenton_Duty/MiLf54xUdGI/0001250.jpg
899,69,69,1,Armand_Assante/AEtSynxqitc_0000005.wav,Armand_Assante/AEtSynxqitc/0002125.jpg
900,69,77,0,Armand_Assante/AEtSynxqitc_0000005.wav,B.J._Novak/rPdbi29FeHg/0000675.jpg
901,70,70,1,Armie_Hammer/aMydr4eQcz8_0000001.wav,Armie_Hammer/aMydr4eQcz8/0002975.jpg
902,70,1191,0,Armie_Hammer/aMydr4eQcz8_0000001.wav,Tristan_Wilds/E6TeCVM4JWc/0002375.jpg
903,70,70,1,Armie_Hammer/aMydr4eQcz8_0000001.wav,Armie_Hammer/aMydr4eQcz8/0002475.jpg
904,70,664,0,Armie_Hammer/aMydr4eQcz8_0000001.wav,Kyle_MacLachlan/C_gIKJBhIjw/0002400.jpg
905,70,70,1,Armie_Hammer/aMydr4eQcz8_0000002.wav,Armie_Hammer/aMydr4eQcz8/0001675.jpg
906,70,633,0,Armie_Hammer/aMydr4eQcz8_0000002.wav,Kenan_Thompson/9sFz9UM10jk/0008850.jpg
907,70,70,1,Armie_Hammer/aMydr4eQcz8_0000002.wav,Armie_Hammer/aMydr4eQcz8/0002350.jpg
908,70,545,0,Armie_Hammer/aMydr4eQcz8_0000002.wav,John_Turturro/kNaKZ9iuM3s/0003025.jpg
909,70,70,1,Armie_Hammer/aMydr4eQcz8_0000003.wav,Armie_Hammer/aMydr4eQcz8/0002525.jpg
910,70,1220,0,Armie_Hammer/aMydr4eQcz8_0000003.wav,Wendell_Pierce/FVESklm3t6E/0003150.jpg
911,70,70,1,Armie_Hammer/aMydr4eQcz8_0000003.wav,Armie_Hammer/aMydr4eQcz8/0002475.jpg
912,70,274,0,Armie_Hammer/aMydr4eQcz8_0000003.wav,Eddie_Kaye_Thomas/wH6ebv-K8AA/0012900.jpg
913,70,70,1,Armie_Hammer/aMydr4eQcz8_0000004.wav,Armie_Hammer/aMydr4eQcz8/0003425.jpg
914,70,1019,0,Armie_Hammer/aMydr4eQcz8_0000004.wav,Ryan_Ochoa/7WJ1OCMy1tk/0002800.jpg
915,70,70,1,Armie_Hammer/aMydr4eQcz8_0000004.wav,Armie_Hammer/aMydr4eQcz8/0002350.jpg
916,70,84,0,Armie_Hammer/aMydr4eQcz8_0000004.wav,Ben_Stiller/qWm2A410eUY/0004700.jpg
917,70,70,1,Armie_Hammer/aMydr4eQcz8_0000005.wav,Armie_Hammer/aMydr4eQcz8/0002725.jpg
918,70,771,0,Armie_Hammer/aMydr4eQcz8_0000005.wav,Matt_Bomer/Juz7sy6EDIo/0002525.jpg
919,70,70,1,Armie_Hammer/aMydr4eQcz8_0000005.wav,Armie_Hammer/aMydr4eQcz8/0001675.jpg
920,70,49,0,Armie_Hammer/aMydr4eQcz8_0000005.wav,Andre_Braugher/p5AJtU5gclc/0001525.jpg
921,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000001.wav,Asa_Butterfield/D5rj7rkr7GI/0004875.jpg
922,71,924,0,Asa_Butterfield/D5rj7rkr7GI_0000001.wav,Paul_McGann/OtrH3pLYkcI/0007075.jpg
923,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000001.wav,Asa_Butterfield/D5rj7rkr7GI/0005325.jpg
924,71,617,0,Asa_Butterfield/D5rj7rkr7GI_0000001.wav,Kayvan_Novak/PmuQow7kkOk/0003000.jpg
925,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000002.wav,Asa_Butterfield/D5rj7rkr7GI/0003850.jpg
926,71,974,0,Asa_Butterfield/D5rj7rkr7GI_0000002.wav,Richard_Hammond/U2Zp0G9vNpA/0006950.jpg
927,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000002.wav,Asa_Butterfield/D5rj7rkr7GI/0004950.jpg
928,71,974,0,Asa_Butterfield/D5rj7rkr7GI_0000002.wav,Richard_Hammond/U2Zp0G9vNpA/0012350.jpg
929,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000003.wav,Asa_Butterfield/D5rj7rkr7GI/0000900.jpg
930,71,58,0,Asa_Butterfield/D5rj7rkr7GI_0000003.wav,Aneurin_Barnard/IkM2MYOjR28/0001050.jpg
931,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000003.wav,Asa_Butterfield/D5rj7rkr7GI/0003775.jpg
932,71,979,0,Asa_Butterfield/D5rj7rkr7GI_0000003.wav,Rik_Mayall/5B6598eOz58/0006525.jpg
933,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000004.wav,Asa_Butterfield/D5rj7rkr7GI/0001025.jpg
934,71,974,0,Asa_Butterfield/D5rj7rkr7GI_0000004.wav,Richard_Hammond/U2Zp0G9vNpA/0011700.jpg
935,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000004.wav,Asa_Butterfield/D5rj7rkr7GI/0004950.jpg
936,71,256,0,Asa_Butterfield/D5rj7rkr7GI_0000004.wav,Douglas_Booth/rHu4HsddANE/0001000.jpg
937,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000005.wav,Asa_Butterfield/D5rj7rkr7GI/0003750.jpg
938,71,382,0,Asa_Butterfield/D5rj7rkr7GI_0000005.wav,Hugh_Laurie/A_d0g4JE-PA/0005225.jpg
939,71,71,1,Asa_Butterfield/D5rj7rkr7GI_0000005.wav,Asa_Butterfield/D5rj7rkr7GI/0004875.jpg
940,71,256,0,Asa_Butterfield/D5rj7rkr7GI_0000005.wav,Douglas_Booth/rHu4HsddANE/0000625.jpg
941,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000001.wav,Ashley_Greene/NhyPyn3qq-k/0004775.jpg
942,72,181,0,Ashley_Greene/NhyPyn3qq-k_0000001.wav,Dakota_Fanning/UjuVzMEWOAU/0020075.jpg
943,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000001.wav,Ashley_Greene/NhyPyn3qq-k/0004050.jpg
944,72,640,0,Ashley_Greene/NhyPyn3qq-k_0000001.wav,Kesha/UMsZ8nGkPUM/0005300.jpg
945,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000002.wav,Ashley_Greene/NhyPyn3qq-k/0002650.jpg
946,72,373,0,Ashley_Greene/NhyPyn3qq-k_0000002.wav,Hilarie_Burton/U8rOal2Ty-s/0003700.jpg
947,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000002.wav,Ashley_Greene/NhyPyn3qq-k/0004925.jpg
948,72,706,0,Ashley_Greene/NhyPyn3qq-k_0000002.wav,Loretta_Swit/s9kaKrKbI2g/0001875.jpg
949,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000003.wav,Ashley_Greene/NhyPyn3qq-k/0001025.jpg
950,72,130,0,Ashley_Greene/NhyPyn3qq-k_0000003.wav,Carrie_Underwood/Re-ORTo0tWo/0000275.jpg
951,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000003.wav,Ashley_Greene/NhyPyn3qq-k/0004025.jpg
952,72,307,0,Ashley_Greene/NhyPyn3qq-k_0000003.wav,Eva_Longoria/kp_GCjLq4qA/0001500.jpg
953,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000004.wav,Ashley_Greene/NhyPyn3qq-k/0003600.jpg
954,72,124,0,Ashley_Greene/NhyPyn3qq-k_0000004.wav,Candice_Accola/SVAWKpPusY4/0004025.jpg
955,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000004.wav,Ashley_Greene/NhyPyn3qq-k/0004325.jpg
956,72,600,0,Ashley_Greene/NhyPyn3qq-k_0000004.wav,Katherine_Heigl/YIEBxZxaUVM/0006275.jpg
957,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000005.wav,Ashley_Greene/NhyPyn3qq-k/0005175.jpg
958,72,822,0,Ashley_Greene/NhyPyn3qq-k_0000005.wav,Michelle_Williams/IhgWTYoULtA/0009250.jpg
959,72,72,1,Ashley_Greene/NhyPyn3qq-k_0000005.wav,Ashley_Greene/NhyPyn3qq-k/0004975.jpg
960,72,8,0,Ashley_Greene/NhyPyn3qq-k_0000005.wav,Abigail_Spencer/l8vq6uu_aNE/0000875.jpg
961,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000001.wav,Ashley_Jensen/RG3wo9aIIKo/0002900.jpg
962,73,348,0,Ashley_Jensen/RG3wo9aIIKo_0000001.wav,Greer_Garson/J5FZ35Ja3hQ/0002850.jpg
963,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000001.wav,Ashley_Jensen/RG3wo9aIIKo/0003425.jpg
964,73,673,0,Ashley_Jensen/RG3wo9aIIKo_0000001.wav,Laura_Haddock/2IleaU6iPyU/0001875.jpg
965,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000002.wav,Ashley_Jensen/RG3wo9aIIKo/0002850.jpg
966,73,331,0,Ashley_Jensen/RG3wo9aIIKo_0000002.wav,Gemma_Arterton/vMc7ESc-qV8/0003225.jpg
967,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000002.wav,Ashley_Jensen/RG3wo9aIIKo/0001325.jpg
968,73,470,0,Ashley_Jensen/RG3wo9aIIKo_0000002.wav,Jenna_Coleman/H21_KX9Uy6w/0005650.jpg
969,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000003.wav,Ashley_Jensen/RG3wo9aIIKo/0005975.jpg
970,73,390,0,Ashley_Jensen/RG3wo9aIIKo_0000003.wav,Indira_Varma/AXLJApZAJ54/0004375.jpg
971,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000003.wav,Ashley_Jensen/RG3wo9aIIKo/0000875.jpg
972,73,629,0,Ashley_Jensen/RG3wo9aIIKo_0000003.wav,Kelly_Reilly/v4L6NT0HjrE/0000100.jpg
973,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000004.wav,Ashley_Jensen/RG3wo9aIIKo/0000900.jpg
974,73,629,0,Ashley_Jensen/RG3wo9aIIKo_0000004.wav,Kelly_Reilly/v4L6NT0HjrE/0000400.jpg
975,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000004.wav,Ashley_Jensen/RG3wo9aIIKo/0002900.jpg
976,73,333,0,Ashley_Jensen/RG3wo9aIIKo_0000004.wav,Geri_Halliwell/0_wqAsLNcGI/0007025.jpg
977,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000005.wav,Ashley_Jensen/RG3wo9aIIKo/0001325.jpg
978,73,331,0,Ashley_Jensen/RG3wo9aIIKo_0000005.wav,Gemma_Arterton/vMc7ESc-qV8/0004250.jpg
979,73,73,1,Ashley_Jensen/RG3wo9aIIKo_0000005.wav,Ashley_Jensen/RG3wo9aIIKo/0000825.jpg
980,73,616,0,Ashley_Jensen/RG3wo9aIIKo_0000005.wav,Kaya_Scodelario/YiqG5up_qeM/0001275.jpg
981,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000001.wav,Audra_McDonald/jq_OYw1X3CE/0003700.jpg
982,74,61,0,Audra_McDonald/jq_OYw1X3CE_0000001.wav,Anne_Hathaway/OcIRob0aIAM/0007150.jpg
983,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000001.wav,Audra_McDonald/jq_OYw1X3CE/0002850.jpg
984,74,472,0,Audra_McDonald/jq_OYw1X3CE_0000001.wav,Jennette_McCurdy/Rkk6mPKYFoY/0003650.jpg
985,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000002.wav,Audra_McDonald/jq_OYw1X3CE/0003700.jpg
986,74,965,0,Audra_McDonald/jq_OYw1X3CE_0000002.wav,Regina_Hall/avNaBy3u3Ow/0007100.jpg
987,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000002.wav,Audra_McDonald/jq_OYw1X3CE/0002775.jpg
988,74,596,0,Audra_McDonald/jq_OYw1X3CE_0000002.wav,Kate_Walsh/qMqXw6TWglY/0000475.jpg
989,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000003.wav,Audra_McDonald/jq_OYw1X3CE/0000975.jpg
990,74,252,0,Audra_McDonald/jq_OYw1X3CE_0000003.wav,Donna_Mills/I3TGi0YB4CU/0010100.jpg
991,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000003.wav,Audra_McDonald/jq_OYw1X3CE/0003950.jpg
992,74,110,0,Audra_McDonald/jq_OYw1X3CE_0000003.wav,Bridget_Regan/W6xcyTCruQw/0001975.jpg
993,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000004.wav,Audra_McDonald/jq_OYw1X3CE/0003700.jpg
994,74,698,0,Audra_McDonald/jq_OYw1X3CE_0000004.wav,Lisa_Rinna/n-slXyfstHk/0002825.jpg
995,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000004.wav,Audra_McDonald/jq_OYw1X3CE/0001000.jpg
996,74,638,0,Audra_McDonald/jq_OYw1X3CE_0000004.wav,Keri_Hilson/V6o2ufsc6_E/0001175.jpg
997,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000005.wav,Audra_McDonald/jq_OYw1X3CE/0000925.jpg
998,74,690,0,Audra_McDonald/jq_OYw1X3CE_0000005.wav,Linda_Evans/PkrKLb_sfKI/0004325.jpg
999,74,74,1,Audra_McDonald/jq_OYw1X3CE_0000005.wav,Audra_McDonald/jq_OYw1X3CE/0003950.jpg
1000,74,570,0,Audra_McDonald/jq_OYw1X3CE_0000005.wav,Judith_Light/p-kufyO1XUE/0005925.jpg
1001,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000001.wav,Audrina_Patridge/pDwNbjWinKs/0001425.jpg
1002,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000001.wav,Rue_McClanahan/U7AUGkKFD_s/0006375.jpg
1003,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000001.wav,Audrina_Patridge/pDwNbjWinKs/0002475.jpg
1004,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000001.wav,Rue_McClanahan/U7AUGkKFD_s/0001975.jpg
1005,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000002.wav,Audrina_Patridge/pDwNbjWinKs/0001475.jpg
1006,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000002.wav,Rue_McClanahan/U7AUGkKFD_s/0006675.jpg
1007,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000002.wav,Audrina_Patridge/pDwNbjWinKs/0001275.jpg
1008,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000002.wav,Rue_McClanahan/U7AUGkKFD_s/0002150.jpg
1009,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000003.wav,Audrina_Patridge/pDwNbjWinKs/0001275.jpg
1010,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000003.wav,Rue_McClanahan/U7AUGkKFD_s/0006525.jpg
1011,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000003.wav,Audrina_Patridge/pDwNbjWinKs/0001475.jpg
1012,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000003.wav,Rue_McClanahan/U7AUGkKFD_s/0002150.jpg
1013,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000004.wav,Audrina_Patridge/pDwNbjWinKs/0002875.jpg
1014,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000004.wav,Rue_McClanahan/U7AUGkKFD_s/0006275.jpg
1015,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000004.wav,Audrina_Patridge/pDwNbjWinKs/0002025.jpg
1016,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000004.wav,Rue_McClanahan/U7AUGkKFD_s/0001700.jpg
1017,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000005.wav,Audrina_Patridge/pDwNbjWinKs/0002075.jpg
1018,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000005.wav,Rue_McClanahan/U7AUGkKFD_s/0006900.jpg
1019,75,75,1,Audrina_Patridge/pDwNbjWinKs_0000005.wav,Audrina_Patridge/pDwNbjWinKs/0001575.jpg
1020,75,1010,0,Audrina_Patridge/pDwNbjWinKs_0000005.wav,Rue_McClanahan/U7AUGkKFD_s/0002650.jpg
1021,77,77,1,B.J._Novak/rPdbi29FeHg_0000001.wav,B.J._Novak/rPdbi29FeHg/0002150.jpg
1022,77,916,0,B.J._Novak/rPdbi29FeHg_0000001.wav,Patrick_Fugit/TEzhJ_jLO5o/0032200.jpg
1023,77,77,1,B.J._Novak/rPdbi29FeHg_0000001.wav,B.J._Novak/rPdbi29FeHg/0000600.jpg
1024,77,585,0,B.J._Novak/rPdbi29FeHg_0000001.wav,Karl_Malden/tbShrwwH250/0005175.jpg
1025,77,77,1,B.J._Novak/rPdbi29FeHg_0000002.wav,B.J._Novak/rPdbi29FeHg/0000575.jpg
1026,77,265,0,B.J._Novak/rPdbi29FeHg_0000002.wav,Drew_Roy/0n-lZM4WrOc/0001150.jpg
1027,77,77,1,B.J._Novak/rPdbi29FeHg_0000002.wav,B.J._Novak/rPdbi29FeHg/0002175.jpg
1028,77,812,0,B.J._Novak/rPdbi29FeHg_0000002.wav,Michael_Shannon/d0Wydm6lynY/0008000.jpg
1029,77,77,1,B.J._Novak/rPdbi29FeHg_0000003.wav,B.J._Novak/rPdbi29FeHg/0000675.jpg
1030,77,56,0,B.J._Novak/rPdbi29FeHg_0000003.wav,Andy_Richter/q_wt3wpB3Ek/0001475.jpg
1031,77,77,1,B.J._Novak/rPdbi29FeHg_0000003.wav,B.J._Novak/rPdbi29FeHg/0000900.jpg
1032,77,710,0,B.J._Novak/rPdbi29FeHg_0000003.wav,Louis_C.K./jDQBmZR2y5g/0002000.jpg
1033,77,77,1,B.J._Novak/rPdbi29FeHg_0000004.wav,B.J._Novak/rPdbi29FeHg/0000075.jpg
1034,77,1193,0,B.J._Novak/rPdbi29FeHg_0000004.wav,Tupac_Shakur/BD4kkyeh29w/0009750.jpg
1035,77,77,1,B.J._Novak/rPdbi29FeHg_0000004.wav,B.J._Novak/rPdbi29FeHg/0001100.jpg
1036,77,264,0,B.J._Novak/rPdbi29FeHg_0000004.wav,Drew_Carey/oTsU3-1euu4/0000675.jpg
1037,77,77,1,B.J._Novak/rPdbi29FeHg_0000005.wav,B.J._Novak/rPdbi29FeHg/0001325.jpg
1038,77,569,0,B.J._Novak/rPdbi29FeHg_0000005.wav,Joss_Whedon/wmau16Cupio/0001350.jpg
1039,77,77,1,B.J._Novak/rPdbi29FeHg_0000005.wav,B.J._Novak/rPdbi29FeHg/0000875.jpg
1040,77,999,0,B.J._Novak/rPdbi29FeHg_0000005.wav,Ron_Jeremy/gW7lenfc4yw/0001375.jpg
1041,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000001.wav,Bellamy_Young/kCj-zFX5V6U/0003300.jpg
1042,81,607,0,Bellamy_Young/kCj-zFX5V6U_0000001.wav,Kathryn_Joosten/I_UK-4zeruI/0001775.jpg
1043,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000001.wav,Bellamy_Young/kCj-zFX5V6U/0006775.jpg
1044,81,660,0,Bellamy_Young/kCj-zFX5V6U_0000001.wav,Kristen_Wiig/A0gkiN7Su3I/0005125.jpg
1045,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000002.wav,Bellamy_Young/kCj-zFX5V6U/0003350.jpg
1046,81,357,0,Bellamy_Young/kCj-zFX5V6U_0000002.wav,Hailee_Steinfeld/7YL4Zpj3R2U/0010950.jpg
1047,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000002.wav,Bellamy_Young/kCj-zFX5V6U/0006825.jpg
1048,81,595,0,Bellamy_Young/kCj-zFX5V6U_0000002.wav,Kate_Voegele/BFBAEcUNoI4/0003550.jpg
1049,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000003.wav,Bellamy_Young/kCj-zFX5V6U/0002825.jpg
1050,81,661,0,Bellamy_Young/kCj-zFX5V6U_0000003.wav,Kristian_Alfonso/uB1VsIJpyY8/0011525.jpg
1051,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000003.wav,Bellamy_Young/kCj-zFX5V6U/0004225.jpg
1052,81,576,0,Bellamy_Young/kCj-zFX5V6U_0000003.wav,Julianne_Hough/piI767rWc8E/0009075.jpg
1053,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000004.wav,Bellamy_Young/kCj-zFX5V6U/0003250.jpg
1054,81,661,0,Bellamy_Young/kCj-zFX5V6U_0000004.wav,Kristian_Alfonso/uB1VsIJpyY8/0003325.jpg
1055,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000004.wav,Bellamy_Young/kCj-zFX5V6U/0006750.jpg
1056,81,285,0,Bellamy_Young/kCj-zFX5V6U_0000004.wav,Elisabeth_Moss/d-ZEojJk-rs/0003725.jpg
1057,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000005.wav,Bellamy_Young/kCj-zFX5V6U/0006700.jpg
1058,81,320,0,Bellamy_Young/kCj-zFX5V6U_0000005.wav,Francia_Raisa/Ucy9QTs7Rjg/0004825.jpg
1059,81,81,1,Bellamy_Young/kCj-zFX5V6U_0000005.wav,Bellamy_Young/kCj-zFX5V6U/0006775.jpg
1060,81,591,0,Bellamy_Young/kCj-zFX5V6U_0000005.wav,Kate_Mansi/RX3bucPI_gg/0008375.jpg
1061,82,82,1,Ben_Feldman/D-run9P_vYU_0000001.wav,Ben_Feldman/D-run9P_vYU/0000775.jpg
1062,82,803,0,Ben_Feldman/D-run9P_vYU_0000001.wav,Michael_Copon/SAqAvxLmvXA/0004050.jpg
1063,82,82,1,Ben_Feldman/D-run9P_vYU_0000001.wav,Ben_Feldman/D-run9P_vYU/0002000.jpg
1064,82,265,0,Ben_Feldman/D-run9P_vYU_0000001.wav,Drew_Roy/0n-lZM4WrOc/0001075.jpg
1065,82,82,1,Ben_Feldman/D-run9P_vYU_0000002.wav,Ben_Feldman/D-run9P_vYU/0000800.jpg
1066,82,531,0,Ben_Feldman/D-run9P_vYU_0000002.wav,John_Hodgman/m53llV2Nw3g/0002350.jpg
1067,82,82,1,Ben_Feldman/D-run9P_vYU_0000002.wav,Ben_Feldman/D-run9P_vYU/0001000.jpg
1068,82,275,0,Ben_Feldman/D-run9P_vYU_0000002.wav,Eddie_McClintock/QjrBKqx_Xeo/0002900.jpg
1069,82,82,1,Ben_Feldman/D-run9P_vYU_0000003.wav,Ben_Feldman/D-run9P_vYU/0000350.jpg
1070,82,567,0,Ben_Feldman/D-run9P_vYU_0000003.wav,Josh_Radnor/9AuksVM4-d4/0004425.jpg
1071,82,82,1,Ben_Feldman/D-run9P_vYU_0000003.wav,Ben_Feldman/D-run9P_vYU/0001725.jpg
1072,82,584,0,Ben_Feldman/D-run9P_vYU_0000003.wav,Karan_Brar/mlmvVvOcc6E/0003700.jpg
1073,82,82,1,Ben_Feldman/D-run9P_vYU_0000004.wav,Ben_Feldman/D-run9P_vYU/0000875.jpg
1074,82,201,0,Ben_Feldman/D-run9P_vYU_0000004.wav,Dave_Bautista/_40uCvxxbv4/0002525.jpg
1075,82,82,1,Ben_Feldman/D-run9P_vYU_0000004.wav,Ben_Feldman/D-run9P_vYU/0002050.jpg
1076,82,70,0,Ben_Feldman/D-run9P_vYU_0000004.wav,Armie_Hammer/aMydr4eQcz8/0001725.jpg
1077,82,82,1,Ben_Feldman/D-run9P_vYU_0000005.wav,Ben_Feldman/D-run9P_vYU/0000625.jpg
1078,82,584,0,Ben_Feldman/D-run9P_vYU_0000005.wav,Karan_Brar/mlmvVvOcc6E/0008750.jpg
1079,82,82,1,Ben_Feldman/D-run9P_vYU_0000005.wav,Ben_Feldman/D-run9P_vYU/0000325.jpg
1080,82,93,0,Ben_Feldman/D-run9P_vYU_0000005.wav,Blair_Underwood/o3aHyjIPDFY/0000575.jpg
1081,84,84,1,Ben_Stiller/qWm2A410eUY_0000001.wav,Ben_Stiller/qWm2A410eUY/0002775.jpg
1082,84,812,0,Ben_Stiller/qWm2A410eUY_0000001.wav,Michael_Shannon/d0Wydm6lynY/0003500.jpg
1083,84,84,1,Ben_Stiller/qWm2A410eUY_0000001.wav,Ben_Stiller/qWm2A410eUY/0003925.jpg
1084,84,265,0,Ben_Stiller/qWm2A410eUY_0000001.wav,Drew_Roy/0n-lZM4WrOc/0000750.jpg
1085,84,84,1,Ben_Stiller/qWm2A410eUY_0000002.wav,Ben_Stiller/qWm2A410eUY/0003925.jpg
1086,84,972,0,Ben_Stiller/qWm2A410eUY_0000002.wav,Richard_Dean_Anderson/pYEDsqifqt4/0004525.jpg
1087,84,84,1,Ben_Stiller/qWm2A410eUY_0000002.wav,Ben_Stiller/qWm2A410eUY/0004625.jpg
1088,84,194,0,Ben_Stiller/qWm2A410eUY_0000002.wav,Daniel_Tosh/aTM1uj5qEyM/0001325.jpg
1089,84,84,1,Ben_Stiller/qWm2A410eUY_0000003.wav,Ben_Stiller/qWm2A410eUY/0002525.jpg
1090,84,708,0,Ben_Stiller/qWm2A410eUY_0000003.wav,Lou_Diamond_Phillips/oByha10AJ08/0008425.jpg
1091,84,84,1,Ben_Stiller/qWm2A410eUY_0000003.wav,Ben_Stiller/qWm2A410eUY/0004700.jpg
1092,84,1000,0,Ben_Stiller/qWm2A410eUY_0000003.wav,Ron_Livingston/7DsQ7owVGSs/0035725.jpg
1093,84,84,1,Ben_Stiller/qWm2A410eUY_0000004.wav,Ben_Stiller/qWm2A410eUY/0003700.jpg
1094,84,957,0,Ben_Stiller/qWm2A410eUY_0000004.wav,Randolph_Mantooth/smXGkoQDRbM/0000875.jpg
1095,84,84,1,Ben_Stiller/qWm2A410eUY_0000004.wav,Ben_Stiller/qWm2A410eUY/0002675.jpg
1096,84,560,0,Ben_Stiller/qWm2A410eUY_0000004.wav,Joseph_Gordon-Levitt/Foj_svQdRjA/0001550.jpg
1097,84,84,1,Ben_Stiller/qWm2A410eUY_0000005.wav,Ben_Stiller/qWm2A410eUY/0002550.jpg
1098,84,137,0,Ben_Stiller/qWm2A410eUY_0000005.wav,Cedric_the_Entertainer/LRQHZEBlcKo/0003875.jpg
1099,84,84,1,Ben_Stiller/qWm2A410eUY_0000005.wav,Ben_Stiller/qWm2A410eUY/0003925.jpg
1100,84,125,0,Ben_Stiller/qWm2A410eUY_0000005.wav,Candice_Patton/iyHOYmDAYio/0005075.jpg
1101,85,85,1,Ben_Whishaw/2Cv7-z2QZPI_0000001.wav,Ben_Whishaw/2Cv7-z2QZPI/0005300.jpg
1102,85,1012,0,Ben_Whishaw/2Cv7-z2QZPI_0000001.wav,Russell_Tovey/rbF5CSelnEY/0002550.jpg
1103,85,85,1,Ben_Whishaw/2Cv7-z2QZPI_0000001.wav,Ben_Whishaw/2Cv7-z2QZPI/0005325.jpg
1104,85,982,0,Ben_Whishaw/2Cv7-z2QZPI_0000001.wav,Riz_Ahmed/85M-EzydszQ/0003875.jpg
1105,85,85,1,Ben_Whishaw/2Cv7-z2QZPI_0000002.wav,Ben_Whishaw/2Cv7-z2QZPI/0001550.jpg
1106,85,973,0,Ben_Whishaw/2Cv7-z2QZPI_0000002.wav,Richard_E._Grant/KQ4HWfLhJuE/0000700.jpg
1107,85,85,1,Ben_Whishaw/2Cv7-z2QZPI_0000002.wav,Ben_Whishaw/2Cv7-z2QZPI/0003075.jpg
1108,85,1012,0,Ben_Whishaw/2Cv7-z2QZPI_0000002.wav,Russell_Tovey/rbF5CSelnEY/0001550.jpg
