id,voice-speaker-id,face-speaker-id,label,voice-path,face-path
3297,153,623,0,Chloe_Dykstra/VJ3EMTDuu-M_0000014.wav,Kelli_Berglund/QmvtiMnRaQ4/0007275.jpg
3298,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000001.wav,Chloe_Dykstra/VJ3EMTDuu-M/0007675.jpg
3299,153,1009,0,Chloe_Dykstra/nxA7v53vvMQ_0000002.wav,Ruby_Dee/uT6AA2F3h1Y/0000875.jpg
3300,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000003.wav,Chloe_Dykstra/x29OJk3Ec-Q/0001800.jpg
3301,153,1211,0,Chloe_Dykstra/nxA7v53vvMQ_0000004.wav,Vince_Gilligan/O77p-6-AqP4/0054400.jpg
3302,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000005.wav,Chloe_Dykstra/nxA7v53vvMQ/0001400.jpg
3303,153,743,0,Chloe_Dykstra/nxA7v53vvMQ_0000006.wav,Mariel_Hemingway/CtJgyIilJAQ/0022100.jpg
3304,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000007.wav,Chloe_Dykstra/z0e83AMnCiA/0005325.jpg
3305,153,99,0,Chloe_Dykstra/nxA7v53vvMQ_0000008.wav,Booboo_Stewart/3XSc73L3jPM/0001725.jpg
3306,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000009.wav,Chloe_Dykstra/z0e83AMnCiA/0001675.jpg
3307,153,1249,0,Chloe_Dykstra/nxA7v53vvMQ_0000010.wav,Zack_Snyder/eSPM7yIpdD4/0001625.jpg
3308,153,153,1,Chloe_Dykstra/nxA7v53vvMQ_0000011.wav,Chloe_Dykstra/VJ3EMTDuu-M/0001500.jpg
3309,153,148,0,Chloe_Dykstra/nxA7v53vvMQ_0000012.wav,Cher/nqDj3Sa7IOA/0000500.jpg
3310,153,153,1,Chloe_Dykstra/s307yenqZsM_0000001.wav,Chloe_Dykstra/nxA7v53vvMQ/0002525.jpg
3311,153,665,0,Chloe_Dykstra/s307yenqZsM_0000002.wav,Kyle_Richards/QPoLP3eSSCo/0000600.jpg
3312,153,153,1,Chloe_Dykstra/s307yenqZsM_0000003.wav,Chloe_Dykstra/nxA7v53vvMQ/0003100.jpg
3313,153,83,0,Chloe_Dykstra/z0e83AMnCiA_0000001.wav,Ben_McKenzie/ntgkeQhp-0c/0001200.jpg
3314,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000002.wav,Chloe_Dykstra/VJ3EMTDuu-M/0009400.jpg
3315,153,485,0,Chloe_Dykstra/z0e83AMnCiA_0000003.wav,Jeremy_Renner/WhwOxdrJ9As/0012100.jpg
3316,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000004.wav,Chloe_Dykstra/z0e83AMnCiA/0002450.jpg
3317,153,1149,0,Chloe_Dykstra/z0e83AMnCiA_0000005.wav,Tatyana_Ali/dPuUe_XVELQ/0003750.jpg
3318,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000006.wav,Chloe_Dykstra/VJ3EMTDuu-M/0004175.jpg
3319,153,140,0,Chloe_Dykstra/z0e83AMnCiA_0000007.wav,Chadwick_Boseman/bLQavRhiCzo/0000700.jpg
3320,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000008.wav,Chloe_Dykstra/VJ3EMTDuu-M/0008725.jpg
3321,153,1242,0,Chloe_Dykstra/z0e83AMnCiA_0000009.wav,Yvette_Nicole_Brown/z3ch6IWYRUE/0001025.jpg
3322,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000010.wav,Chloe_Dykstra/nxA7v53vvMQ/0000900.jpg
3323,153,1223,0,Chloe_Dykstra/z0e83AMnCiA_0000011.wav,Wentworth_Miller/yY2tTpDIs5c/0006650.jpg
3324,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000012.wav,Chloe_Dykstra/s307yenqZsM/0002475.jpg
3325,153,250,0,Chloe_Dykstra/z0e83AMnCiA_0000013.wav,Donald_Glover/KOW--TXdhuM/0003350.jpg
3326,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000014.wav,Chloe_Dykstra/nxA7v53vvMQ/0001525.jpg
3327,153,1029,0,Chloe_Dykstra/z0e83AMnCiA_0000015.wav,Sam_Trammell/8BXQmxl_6z8/0000625.jpg
3328,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000016.wav,Chloe_Dykstra/z0e83AMnCiA/0003025.jpg
3329,153,1105,0,Chloe_Dykstra/z0e83AMnCiA_0000017.wav,Stan_Lee/XRGwBNXIhgo/0002225.jpg
3330,153,153,1,Chloe_Dykstra/z0e83AMnCiA_0000018.wav,Chloe_Dykstra/z0e83AMnCiA/0007475.jpg
3331,155,168,0,Chris_Hemsworth/xPAvxbPZL4Y_0000001.wav,Claudia_Black/tWreIBz9lA4/0029175.jpg
3332,155,155,1,Chris_Hemsworth/xPAvxbPZL4Y_0000002.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0001625.jpg
3333,155,493,0,Chris_Hemsworth/xPAvxbPZL4Y_0000003.wav,Jesse_Spencer/7VuB6jvjAIk/0001050.jpg
3334,155,155,1,Chris_Hemsworth/xPAvxbPZL4Y_0000004.wav,Chris_Hemsworth/xPAvxbPZL4Y/0003225.jpg
3335,155,495,0,Chris_Hemsworth/xPAvxbPZL4Y_0000005.wav,Jessica_De_Gouw/s6O6u2g6HTE/0002600.jpg
3336,155,155,1,Chris_Hemsworth/xPAvxbPZL4Y_0000006.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0019800.jpg
3337,155,347,0,Chris_Hemsworth/xPAvxbPZL4Y_0000007.wav,Grant_Bowler/l0-n-aTv5to/0001550.jpg
3338,155,155,1,Chris_Hemsworth/bRyxvGe10gA_0000001.wav,Chris_Hemsworth/gQzEhko6nYs/0006025.jpg
3339,155,168,0,Chris_Hemsworth/bRyxvGe10gA_0000002.wav,Claudia_Black/AP5o1B1qPz8/0035875.jpg
3340,155,155,1,Chris_Hemsworth/bRyxvGe10gA_0000003.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0001450.jpg
3341,155,168,0,Chris_Hemsworth/bRyxvGe10gA_0000004.wav,Claudia_Black/AP5o1B1qPz8/0015550.jpg
3342,155,155,1,Chris_Hemsworth/bRyxvGe10gA_0000005.wav,Chris_Hemsworth/C4gZU4pvY3g/0003725.jpg
3343,155,168,0,Chris_Hemsworth/3Dj0YycpFlw_0000001.wav,Claudia_Black/uO0Dr6A9Y8c/0002100.jpg
3344,155,155,1,Chris_Hemsworth/3Dj0YycpFlw_0000002.wav,Chris_Hemsworth/C4gZU4pvY3g/0003800.jpg
3345,155,448,0,Chris_Hemsworth/3Dj0YycpFlw_0000003.wav,Jason_Clarke/XQmUqRg01k0/0004100.jpg
3346,155,155,1,Chris_Hemsworth/3Dj0YycpFlw_0000004.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0011000.jpg
3347,155,394,0,Chris_Hemsworth/4DMqB9PSIqc_0000001.wav,Isla_Fisher/90mWMOAv0wk/0002825.jpg
3348,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000001.wav,Chris_Hemsworth/gQzEhko6nYs/0005825.jpg
3349,155,168,0,Chris_Hemsworth/C4gZU4pvY3g_0000002.wav,Claudia_Black/j2r_6XsCMtQ/0000500.jpg
3350,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000003.wav,Chris_Hemsworth/3Dj0YycpFlw/0003550.jpg
3351,155,394,0,Chris_Hemsworth/C4gZU4pvY3g_0000004.wav,Isla_Fisher/2glomUFi-O4/0007975.jpg
3352,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000005.wav,Chris_Hemsworth/gQzEhko6nYs/0006225.jpg
3353,155,168,0,Chris_Hemsworth/C4gZU4pvY3g_0000006.wav,Claudia_Black/uO0Dr6A9Y8c/0011725.jpg
3354,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000007.wav,Chris_Hemsworth/3Dj0YycpFlw/0003625.jpg
3355,155,394,0,Chris_Hemsworth/C4gZU4pvY3g_0000008.wav,Isla_Fisher/52PBpc9m1Z0/0001150.jpg
3356,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000009.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0018050.jpg
3357,155,448,0,Chris_Hemsworth/C4gZU4pvY3g_0000010.wav,Jason_Clarke/5Ft4a8JgeKY/0002700.jpg
3358,155,155,1,Chris_Hemsworth/C4gZU4pvY3g_0000011.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0015975.jpg
3359,155,347,0,Chris_Hemsworth/C4gZU4pvY3g_0000012.wav,Grant_Bowler/X9HC__57eW8/0000850.jpg
3360,155,155,1,Chris_Hemsworth/EHbiV45dw_c_0000001.wav,Chris_Hemsworth/jTFYL3mPXYU/0005525.jpg
3361,155,347,0,Chris_Hemsworth/EHbiV45dw_c_0000002.wav,Grant_Bowler/6mWf-ablpb4/0000450.jpg
3362,155,155,1,Chris_Hemsworth/RNG4CMEcxJQ_0000001.wav,Chris_Hemsworth/C4gZU4pvY3g/0003725.jpg
3363,155,448,0,Chris_Hemsworth/RXHSgkTQeos_0000001.wav,Jason_Clarke/XQmUqRg01k0/0003775.jpg
3364,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000001.wav,Chris_Hemsworth/i1KkMJ-T5So/0002825.jpg
3365,155,168,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000002.wav,Claudia_Black/tWreIBz9lA4/0009775.jpg
3366,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000003.wav,Chris_Hemsworth/r9mCHHMy73M/0001325.jpg
3367,155,1192,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000004.wav,Troye_Sivan/uq9Iw58wqCg/0005800.jpg
3368,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000005.wav,Chris_Hemsworth/r9mCHHMy73M/0003050.jpg
3369,155,862,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000006.wav,Nathaniel_Buzolic/Z5DAT-MfKyU/0005250.jpg
3370,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000007.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0018200.jpg
3371,155,654,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000008.wav,Kodi_Smit-McPhee/Ngmd5dadQkc/0002525.jpg
3372,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000009.wav,Chris_Hemsworth/r9mCHHMy73M/0006375.jpg
3373,155,493,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000010.wav,Jesse_Spencer/AnmDisBTous/0001800.jpg
3374,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000011.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0004050.jpg
3375,155,654,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000012.wav,Kodi_Smit-McPhee/Ngmd5dadQkc/0004450.jpg
3376,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000013.wav,Chris_Hemsworth/gQzEhko6nYs/0004175.jpg
3377,155,347,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000014.wav,Grant_Bowler/0ht0ZQ3IMjc/0000925.jpg
3378,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000015.wav,Chris_Hemsworth/r9mCHHMy73M/0004200.jpg
3379,155,862,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000016.wav,Nathaniel_Buzolic/2bn9i9re2yI/0000900.jpg
3380,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000017.wav,Chris_Hemsworth/r9mCHHMy73M/0003050.jpg
3381,155,654,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000018.wav,Kodi_Smit-McPhee/YTMzTOn1Pno/0000325.jpg
3382,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000019.wav,Chris_Hemsworth/4DMqB9PSIqc/0002125.jpg
3383,155,168,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000020.wav,Claudia_Black/AP5o1B1qPz8/0038550.jpg
3384,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000021.wav,Chris_Hemsworth/xPAvxbPZL4Y/0000975.jpg
3385,155,448,0,Chris_Hemsworth/ZeX74Xx9ZYI_0000022.wav,Jason_Clarke/AnELf0dngpA/0006275.jpg
3386,155,155,1,Chris_Hemsworth/ZeX74Xx9ZYI_0000023.wav,Chris_Hemsworth/gQzEhko6nYs/0005175.jpg
3387,155,654,0,Chris_Hemsworth/eIcpSZpaYpg_0000001.wav,Kodi_Smit-McPhee/NUZdfoqhB8o/0001700.jpg
3388,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000001.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0008300.jpg
3389,155,347,0,Chris_Hemsworth/gQzEhko6nYs_0000002.wav,Grant_Bowler/8r7PLkcYkwo/0001550.jpg
3390,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000003.wav,Chris_Hemsworth/gQzEhko6nYs/0004675.jpg
3391,155,654,0,Chris_Hemsworth/gQzEhko6nYs_0000004.wav,Kodi_Smit-McPhee/zL9uYMIRdcA/0001375.jpg
3392,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000005.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0018800.jpg
3393,155,394,0,Chris_Hemsworth/gQzEhko6nYs_0000006.wav,Isla_Fisher/3jWYcc-hOmU/0023650.jpg
3394,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000007.wav,Chris_Hemsworth/r9mCHHMy73M/0004250.jpg
3395,155,347,0,Chris_Hemsworth/gQzEhko6nYs_0000008.wav,Grant_Bowler/5MV1DyVfJ5g/0002600.jpg
3396,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000009.wav,Chris_Hemsworth/bRyxvGe10gA/0000225.jpg
3397,155,448,0,Chris_Hemsworth/gQzEhko6nYs_0000010.wav,Jason_Clarke/H4OnuCfJ2w4/0004900.jpg
3398,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000011.wav,Chris_Hemsworth/EHbiV45dw_c/0005925.jpg
3399,155,493,0,Chris_Hemsworth/gQzEhko6nYs_0000012.wav,Jesse_Spencer/FSfMyWtvPvI/0001225.jpg
3400,155,155,1,Chris_Hemsworth/gQzEhko6nYs_0000013.wav,Chris_Hemsworth/3Dj0YycpFlw/0003525.jpg
3401,155,394,0,Chris_Hemsworth/i1KkMJ-T5So_0000001.wav,Isla_Fisher/gAtWEmK0t7o/0002550.jpg
3402,155,155,1,Chris_Hemsworth/i1KkMJ-T5So_0000002.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0001525.jpg
3403,155,394,0,Chris_Hemsworth/i1KkMJ-T5So_0000003.wav,Isla_Fisher/gAtWEmK0t7o/0002200.jpg
3404,155,155,1,Chris_Hemsworth/jTFYL3mPXYU_0000001.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0018875.jpg
3405,155,347,0,Chris_Hemsworth/jTFYL3mPXYU_0000002.wav,Grant_Bowler/mcOBwxEFNKA/0000475.jpg
3406,155,155,1,Chris_Hemsworth/jTFYL3mPXYU_0000003.wav,Chris_Hemsworth/C4gZU4pvY3g/0002950.jpg
3407,155,168,0,Chris_Hemsworth/jTFYL3mPXYU_0000004.wav,Claudia_Black/OaF2MzhzpL0/0003750.jpg
3408,155,155,1,Chris_Hemsworth/m2stV_vVOU0_0000001.wav,Chris_Hemsworth/i1KkMJ-T5So/0001475.jpg
3409,155,168,0,Chris_Hemsworth/m2stV_vVOU0_0000002.wav,Claudia_Black/AP5o1B1qPz8/0019575.jpg
3410,155,155,1,Chris_Hemsworth/qb5DHI82bvg_0000001.wav,Chris_Hemsworth/ZeX74Xx9ZYI/0003475.jpg
3411,155,394,0,Chris_Hemsworth/r9mCHHMy73M_0000001.wav,Isla_Fisher/LYc671j110M/0003875.jpg
3412,155,155,1,Chris_Hemsworth/r9mCHHMy73M_0000002.wav,Chris_Hemsworth/xPAvxbPZL4Y/0003775.jpg
3413,155,1192,0,Chris_Hemsworth/r9mCHHMy73M_0000003.wav,Troye_Sivan/uq9Iw58wqCg/0005625.jpg
3414,155,155,1,Chris_Hemsworth/r9mCHHMy73M_0000004.wav,Chris_Hemsworth/jTFYL3mPXYU/0005725.jpg
3415,155,448,0,Chris_Hemsworth/r9mCHHMy73M_0000005.wav,Jason_Clarke/kJqX3GPSGwA/0003625.jpg
3416,155,155,1,Chris_Hemsworth/r9mCHHMy73M_0000006.wav,Chris_Hemsworth/C4gZU4pvY3g/0002950.jpg
3417,155,168,0,Chris_Hemsworth/r9mCHHMy73M_0000007.wav,Claudia_Black/AP5o1B1qPz8/0013875.jpg
3418,155,155,1,Chris_Hemsworth/r9mCHHMy73M_0000008.wav,Chris_Hemsworth/gQzEhko6nYs/0006325.jpg
3419,155,394,0,Chris_Hemsworth/r9mCHHMy73M_0000009.wav,Isla_Fisher/UDz69U6Qi7s/0003375.jpg
3420,157,157,1,Chris_Martin/TdhfxAIWANo_0000001.wav,Chris_Martin/dATog1S1tIw/0009275.jpg
3421,157,482,0,Chris_Martin/TdhfxAIWANo_0000002.wav,Jeremy_Irons/XBHw-TNznw4/0010975.jpg
3422,157,157,1,Chris_Martin/TdhfxAIWANo_0000003.wav,Chris_Martin/GLbUvDiYzmE/0001200.jpg
3423,157,983,0,Chris_Martin/TdhfxAIWANo_0000004.wav,Rob_Brydon/K3VF9KATPqc/0034575.jpg
3424,157,157,1,Chris_Martin/TdhfxAIWANo_0000005.wav,Chris_Martin/dATog1S1tIw/0007875.jpg
3425,157,314,0,Chris_Martin/MeUu2NpDhmM_0000001.wav,Felicity_Jones/mQKN0BlVDBA/0004700.jpg
3426,157,157,1,Chris_Martin/MeUu2NpDhmM_0000002.wav,Chris_Martin/zdSfoQVrk-0/0021950.jpg
3427,157,1023,0,Chris_Martin/MeUu2NpDhmM_0000003.wav,Sally_Hawkins/MSTkjNl-uVo/0005700.jpg
3428,157,157,1,Chris_Martin/MeUu2NpDhmM_0000004.wav,Chris_Martin/Ef6mujHmoyc/0014575.jpg
3429,157,276,0,Chris_Martin/MeUu2NpDhmM_0000005.wav,Edgar_Wright/3vWez3baO60/0009050.jpg
3430,157,157,1,Chris_Martin/31g1Oo0Ih-A_0000001.wav,Chris_Martin/uyf9ULOqyp0/0008850.jpg
3431,157,575,0,Chris_Martin/31g1Oo0Ih-A_0000002.wav,Julian_Sands/0ZXEm4Ey9o0/0005000.jpg
3432,157,157,1,Chris_Martin/31g1Oo0Ih-A_0000003.wav,Chris_Martin/dATog1S1tIw/0010325.jpg
3433,157,1178,0,Chris_Martin/31g1Oo0Ih-A_0000004.wav,Toby_Stephens/cPle3RK0uXM/0001175.jpg
3434,157,157,1,Chris_Martin/5097D4ZMJh4_0000001.wav,Chris_Martin/pa0Xm_olF_Y/0005850.jpg
3435,157,220,0,Chris_Martin/5097D4ZMJh4_0000002.wav,David_Suchet/Xo8b6wyV_2U/0005750.jpg
3436,157,157,1,Chris_Martin/5097D4ZMJh4_0000003.wav,Chris_Martin/dATog1S1tIw/0003900.jpg
3437,157,1080,0,Chris_Martin/5097D4ZMJh4_0000004.wav,Sheridan_Smith/zAnr7kXs_dE/0001650.jpg
3438,157,157,1,Chris_Martin/5097D4ZMJh4_0000005.wav,Chris_Martin/5097D4ZMJh4/0007800.jpg
3439,157,1111,0,Chris_Martin/5097D4ZMJh4_0000006.wav,Stephen_Fry/U2ZZ_EhRfq8/0004975.jpg
3440,157,157,1,Chris_Martin/5097D4ZMJh4_0000007.wav,Chris_Martin/K7CQWJ1oK0g/0006725.jpg
3441,157,551,0,Chris_Martin/5097D4ZMJh4_0000008.wav,Jon_Pertwee/IZf7Ree-raU/0010700.jpg
3442,157,157,1,Chris_Martin/5097D4ZMJh4_0000009.wav,Chris_Martin/a1OqQfPKrUI/0001425.jpg
3443,157,575,0,Chris_Martin/5097D4ZMJh4_0000010.wav,Julian_Sands/0ZXEm4Ey9o0/0005300.jpg
3444,157,157,1,Chris_Martin/5097D4ZMJh4_0000011.wav,Chris_Martin/WBkK0kw8Gng/0018225.jpg
3445,157,568,0,Chris_Martin/5097D4ZMJh4_0000012.wav,Joss_Stone/hNDq4NtAXqU/0008750.jpg
3446,157,157,1,Chris_Martin/5097D4ZMJh4_0000013.wav,Chris_Martin/Ef6mujHmoyc/0016675.jpg
3447,157,323,0,Chris_Martin/5097D4ZMJh4_0000014.wav,Freema_Agyeman/137siDbXp0I/0007075.jpg
3448,157,157,1,Chris_Martin/5097D4ZMJh4_0000015.wav,Chris_Martin/K7CQWJ1oK0g/0005425.jpg
3449,157,686,0,Chris_Martin/5097D4ZMJh4_0000016.wav,Lily_Cole/ioaEcM7ZCuA/0044575.jpg
3450,157,157,1,Chris_Martin/5097D4ZMJh4_0000017.wav,Chris_Martin/dATog1S1tIw/0002875.jpg
3451,157,992,0,Chris_Martin/5097D4ZMJh4_0000018.wav,Robert_Pattinson/Hz5hNRW9RKg/0002050.jpg
3452,157,157,1,Chris_Martin/5097D4ZMJh4_0000019.wav,Chris_Martin/K7CQWJ1oK0g/0005400.jpg
3453,157,220,0,Chris_Martin/5097D4ZMJh4_0000020.wav,David_Suchet/I27G0BS7x9I/0001750.jpg
3454,157,157,1,Chris_Martin/7WRTfE-gTm0_0000001.wav,Chris_Martin/WBkK0kw8Gng/0005475.jpg
3455,157,990,0,Chris_Martin/7WRTfE-gTm0_0000002.wav,Robert_Carlyle/teMxKZBvLPk/0001600.jpg
3456,157,157,1,Chris_Martin/7WRTfE-gTm0_0000003.wav,Chris_Martin/Ef6mujHmoyc/0009800.jpg
3457,157,276,0,Chris_Martin/Ef6mujHmoyc_0000001.wav,Edgar_Wright/3vWez3baO60/0005025.jpg
3458,157,157,1,Chris_Martin/Ef6mujHmoyc_0000002.wav,Chris_Martin/zdSfoQVrk-0/0013975.jpg
3459,157,1080,0,Chris_Martin/Ef6mujHmoyc_0000003.wav,Sheridan_Smith/qs4KrnNPOO8/0004150.jpg
3460,157,157,1,Chris_Martin/Ef6mujHmoyc_0000004.wav,Chris_Martin/zdSfoQVrk-0/0000325.jpg
3461,157,1111,0,Chris_Martin/Ef6mujHmoyc_0000005.wav,Stephen_Fry/G2QZRjUB_VM/0002300.jpg
3462,157,157,1,Chris_Martin/Ef6mujHmoyc_0000006.wav,Chris_Martin/Ef6mujHmoyc/0014700.jpg
3463,157,1178,0,Chris_Martin/Ef6mujHmoyc_0000007.wav,Toby_Stephens/P269f8YkfPM/0003775.jpg
3464,157,157,1,Chris_Martin/Ef6mujHmoyc_0000008.wav,Chris_Martin/pa0Xm_olF_Y/0004300.jpg
3465,157,853,0,Chris_Martin/Ef6mujHmoyc_0000009.wav,Natalia_Tena/UFJ3-vlFNI8/0003150.jpg
3466,157,157,1,Chris_Martin/Ef6mujHmoyc_0000010.wav,Chris_Martin/dATog1S1tIw/0003950.jpg
3467,157,372,0,Chris_Martin/Ef6mujHmoyc_0000011.wav,Henry_Cavill/YPXWrz-x-uE/0003675.jpg
3468,157,157,1,Chris_Martin/GLbUvDiYzmE_0000001.wav,Chris_Martin/TxCs5ysPkv4/0010975.jpg
3469,157,22,0,Chris_Martin/HrlvOk052PM_0000001.wav,Alan_Rickman/ZXYlWu1JfKU/0012400.jpg
3470,157,157,1,Chris_Martin/HrlvOk052PM_0000002.wav,Chris_Martin/WBkK0kw8Gng/0024675.jpg
3471,157,323,0,Chris_Martin/HrlvOk052PM_0000003.wav,Freema_Agyeman/oTbfU_4YKdM/0001975.jpg
3472,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000001.wav,Chris_Martin/Ef6mujHmoyc/0009775.jpg
3473,157,22,0,Chris_Martin/K7CQWJ1oK0g_0000002.wav,Alan_Rickman/G_HQT3Da-V0/0008250.jpg
3474,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000003.wav,Chris_Martin/uyf9ULOqyp0/0013825.jpg
3475,157,992,0,Chris_Martin/K7CQWJ1oK0g_0000004.wav,Robert_Pattinson/s747isSlMFU/0008350.jpg
3476,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000005.wav,Chris_Martin/WBkK0kw8Gng/0024375.jpg
3477,157,209,0,Chris_Martin/K7CQWJ1oK0g_0000006.wav,David_Jason/c2fnmzzhFkA/0009550.jpg
3478,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000007.wav,Chris_Martin/5097D4ZMJh4/0003375.jpg
3479,157,1023,0,Chris_Martin/K7CQWJ1oK0g_0000008.wav,Sally_Hawkins/WYW3w4R6xt8/0000850.jpg
3480,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000009.wav,Chris_Martin/5097D4ZMJh4/0001750.jpg
3481,157,671,0,Chris_Martin/K7CQWJ1oK0g_0000010.wav,Laura_Carmichael/OFoTRjri_Tk/0001375.jpg
3482,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000011.wav,Chris_Martin/Ef6mujHmoyc/0006225.jpg
3483,157,1054,0,Chris_Martin/K7CQWJ1oK0g_0000012.wav,Sean_Bean/R3XNS9stiw0/0004825.jpg
3484,157,157,1,Chris_Martin/K7CQWJ1oK0g_0000013.wav,Chris_Martin/a1OqQfPKrUI/0001375.jpg
3485,157,720,0,Chris_Martin/QFZOoJWm9hs_0000001.wav,Luke_Evans/zuwGkiAtslI/0005500.jpg
3486,157,157,1,Chris_Martin/QFZOoJWm9hs_0000002.wav,Chris_Martin/GLbUvDiYzmE/0001325.jpg
3487,157,997,0,Chris_Martin/QFZOoJWm9hs_0000003.wav,Roma_Downey/yToF-623FSE/0000325.jpg
3488,157,157,1,Chris_Martin/Tx6R-KSYgb4_0000001.wav,Chris_Martin/Ef6mujHmoyc/0000075.jpg
3489,157,990,0,Chris_Martin/TxCs5ysPkv4_0000001.wav,Robert_Carlyle/1j2HlKXA1h0/0002550.jpg
3490,157,157,1,Chris_Martin/TxCs5ysPkv4_0000002.wav,Chris_Martin/dATog1S1tIw/0008600.jpg
3491,157,720,0,Chris_Martin/WBkK0kw8Gng_0000001.wav,Luke_Evans/a0hxfRdBsqU/0005625.jpg
3492,157,157,1,Chris_Martin/WBkK0kw8Gng_0000002.wav,Chris_Martin/K7CQWJ1oK0g/0006375.jpg
3493,157,1111,0,Chris_Martin/WBkK0kw8Gng_0000003.wav,Stephen_Fry/G2QZRjUB_VM/0036775.jpg
3494,157,157,1,Chris_Martin/WBkK0kw8Gng_0000004.wav,Chris_Martin/31g1Oo0Ih-A/0012625.jpg
3495,157,997,0,Chris_Martin/WBkK0kw8Gng_0000005.wav,Roma_Downey/jyTYRG0Hb4A/0012000.jpg
3496,157,157,1,Chris_Martin/WBkK0kw8Gng_0000006.wav,Chris_Martin/dATog1S1tIw/0009850.jpg
3497,157,220,0,Chris_Martin/WBkK0kw8Gng_0000007.wav,David_Suchet/CBxvRA9b6zg/0008500.jpg
3498,157,157,1,Chris_Martin/WBkK0kw8Gng_0000008.wav,Chris_Martin/uyf9ULOqyp0/0019125.jpg
3499,157,544,0,Chris_Martin/WBkK0kw8Gng_0000009.wav,John_Terry/6ZR6CZgXUJM/0002925.jpg
3500,157,157,1,Chris_Martin/WBkK0kw8Gng_0000010.wav,Chris_Martin/TdhfxAIWANo/0019450.jpg
3501,157,1111,0,Chris_Martin/a1OqQfPKrUI_0000001.wav,Stephen_Fry/G2QZRjUB_VM/0054125.jpg
3502,157,157,1,Chris_Martin/a1OqQfPKrUI_0000002.wav,Chris_Martin/WBkK0kw8Gng/0024650.jpg
3503,157,1054,0,Chris_Martin/a7Vg-WGthxY_0000001.wav,Sean_Bean/i3Z1Ki4bWEc/0001300.jpg
